ID,Is_Lead
8BUZHPTA,0.08
39VSMFQV,0.07
HHQMCNFZ,0.25
GW9Y8FOC,0.65
CRDVDUAE,0.0
GSMBKYEN,0.23
L8JQCOIE,0.01
HUHBFMTO,0.08
2XZIQRVQ,0.05
X6C4PEJU,0.23
NHP7ADCS,0.0
GCWMXAEM,0.09
MGDVR8PZ,0.04
MDK8OM65,0.22
HVTIDTQU,0.22
8KRFFOY9,0.09
QDMFFVPQ,0.0
NKTSFBOE,0.05
C6NNHBK8,0.05
AS8E4AD2,0.79
EV4F73RG,0.08
6DLVPKGF,0.14
F9KYHJFH,0.77
RQGEUMH9,0.0
SIT5TQWR,0.14
9FWYS5AK,0.52
K6FGZAXU,0.0
F9YRJUBW,0.52
JYTAHQEE,0.09
DJ5ISTYP,0.03
H8GT6KKD,0.07
D4GQGMMK,0.14
8NHM8FBB,0.02
KPZZSWYK,0.27
HALSTCAM,0.92
DELX8VVJ,0.15
CEFAWQTN,0.96
DHQVFRYT,0.06
MRMNC8UY,0.16
TKEGFH85,0.01
GKTJHDTG,0.01
HNJHCZDI,0.0
WMRCAXN6,0.35
BRKHRWV2,0.05
DXQZYUUZ,0.08
2H6U7YTX,0.02
XSFGK5DV,0.4
PQVWZCRK,0.82
FJBPDNBR,0.0
7M88VAA4,0.97
KCXTXF8J,0.01
A7UCZPFH,0.56
XFEG3MZE,0.78
2M4ROWQZ,0.0
JVJJAGYZ,0.44
AFGPRTYA,0.0
HV7A2TFP,0.47
UVPVAMDV,0.92
FF2RPTDA,0.02
QPWQOIZL,0.96
GGSAARSQ,0.37
ZEKMJ973,0.05
EUNSVCYW,0.93
JMTJI77T,0.15
QKQUGOVD,0.1
NCMFZOKN,0.1
C5RHW9R2,0.92
NXQ9H9QY,0.0
P6QZ6EQ3,0.05
AMTFKGBM,0.05
DIRA2J8C,0.05
V95EKMHB,0.04
AA6BK78X,0.17
MHRJ6PP6,0.06
HAPBJKWQ,0.0
MWJ9TF9K,0.07
O72OQHBB,0.04
CUAOSPIM,0.47
JNNBRLIN,0.21
R6B8HFFU,0.06
7XXK87ST,0.82
JVQ2NEJB,0.74
M38FT4VU,0.1
GJJFOXME,0.25
TFP7Q85D,0.14
VFCPMKLS,0.05
AYOJP9RT,0.03
T9FNW4WO,0.13
METRWIST,0.05
FMPQVYYR,0.4
73GWAXVT,0.76
UQMNHLPP,0.77
EP7ZTDAU,0.04
JN9XRRDF,0.01
N7WSDL54,0.89
9R7RH5KD,0.87
GM5CGG2K,0.35
XPQSNLJK,0.78
GY3SMKWN,0.01
4NAPTZQA,0.9
HDFVNTTJ,0.53
WJ8KLVRU,0.22
JN3QAMHI,0.14
FVX9GG3U,0.06
QB5NYUN7,0.79
MC9I49JW,0.0
ASXKYQYB,0.08
CQ3DWDT4,0.01
2ATDWQIZ,0.8
9WDP6M2J,0.09
54X2KJHJ,0.03
VNZZ5ENP,0.02
JUJZNFYZ,0.6
CR6QVDE6,0.01
K2DORCZM,0.2
B4JEKRYN,0.12
6XPGYHDL,0.0
FLYOCCNZ,0.03
H7YW8VFN,0.29
T6BCA8RR,0.06
HT8FWO5H,0.49
CFWC2UYE,0.01
AHXFAHVQ,0.05
LNVRDU3B,0.06
GZF9CVQA,0.2
M2OX6K9Z,0.22
MIHACMBX,0.09
GGJ3AQIV,0.78
DZR4F6GF,0.24
5EQF8JCV,0.06
8ATR2COV,0.42
F5ZMYMQF,0.43
8TCRAKPH,0.05
2ZVFI2NZ,0.21
Y7HCQ5EM,0.15
46ZQFFNQ,0.06
BPMVUKDA,0.35
82JWU22S,0.18
MUADQBKJ,0.0
UHFNSCJN,0.74
YBBC4ORG,0.19
SQIHNSGC,0.13
M3CLHUTE,0.22
JZNMDOPB,0.1
CBE3GFNB,0.81
DNCJYCET,0.0
9TNTE6VH,0.17
QFKA2KCX,0.01
VSYG6FJX,0.01
DZUSEZGS,0.19
H6PJV67E,0.09
7RQZFUC4,0.34
P3GF9TSU,0.07
IDEQI2UW,0.17
VBKNQPEK,0.38
CWMXJU8R,0.06
U4FQQHAG,0.78
CMJK4S9U,0.0
TKIFKMFP,0.03
P5X4E2RH,0.02
5MUG5GNB,0.89
QK3ZJ6EN,0.04
D5OENGIU,0.24
HFSPAGWV,0.91
L6ADZVA9,0.51
K6ZKDBOF,0.03
CO8W5RHW,0.03
RKNB7DYU,0.08
LP4ASADY,0.09
SS9VHBPJ,0.93
CG8LAEYE,0.37
EJXNGMJU,0.06
PPNLNEDS,0.74
YSDD2VBY,0.88
CJWXPUHD,0.16
SZP4ZTKW,0.12
4P5PBXJ7,0.34
G36ASTSF,0.26
MXSMX86B,0.09
C8RYR72P,0.5
FZJNPHWX,0.81
HMNZCC4H,0.52
C2JWQZEE,0.0
YYSE7FBO,0.14
YGHAK3LH,0.01
MJRRC482,0.21
I64LRNJQ,0.08
9UPKGRRI,0.65
YPXFC5W9,0.02
37FLAW3Y,0.04
37Y6VNNI,0.38
57WJU4HL,0.1
B5KINJZV,0.4
JK3JYQDE,0.03
F2APEYT7,0.13
KG3U7KCE,0.02
7CXJPL7F,0.94
ET9QCLUX,0.18
EHRYRU9B,0.03
FBD25XAE,0.3
7MMPIRRF,0.45
W3XV54F6,0.11
IBQQO8NC,0.13
2DR2SYYB,0.07
M93HSY86,0.19
6FZYAXHQ,0.17
ZHQBXEPH,0.01
CGGNVG4K,0.06
9HEVKADA,0.28
9MDFSI5V,0.51
YHUSBDWM,0.0
Y7EFR7D2,0.31
KHU7LMHS,0.13
DJJJUPUE,0.27
O7M9VTHH,0.06
AU33SXBH,0.62
8BVVH23N,0.02
VMJ4WSYJ,0.7
8VVIPZJC,0.01
GAKSLHRB,0.07
4AGD5EOR,0.04
ZF7MSNGB,0.06
GXI4P4KD,0.06
STSUTA4V,0.34
8SQRDJAW,0.02
JPMNMRVW,0.12
MYWFFVG9,0.1
S6NMBVU2,0.27
ILEPMMJX,0.0
ETEQ7VE3,0.36
KNWSAOSS,0.13
ZHLZP7DS,0.41
8SBXIVKA,0.26
8EXEKJTT,0.12
9VUPSRE7,0.41
5MTQIMKP,0.2
AVXJGZBW,0.33
FEADXFQG,0.1
GX2HGDGG,0.34
RBK2O2DI,0.07
8M4CXS8Z,0.11
GBDDYSHK,0.18
ENSS4K5N,0.03
NB9KMUHM,0.65
NBPMDR8A,0.07
4UB9JPHV,0.01
U2FDQKC4,0.6
D4A7MSMN,0.05
25QJNV5B,0.15
V7XNRUGI,0.3
IGJGVSBV,0.88
ZEBXC2NY,0.82
FW78VKQM,0.19
3DVDJCA9,0.01
FWRESLJ9,0.8
EOGKNTZS,0.01
FUFROPDB,0.2
VFVQLMDQ,0.29
FR3KPM8Z,0.05
VBCXURTS,0.36
DENEJCCV,0.03
KM6TXBPQ,0.03
2RW67FHO,0.0
9FNT3PAO,0.0
XHBRPHOR,0.1
HUCJJC2H,0.11
GRTWFGVC,0.28
PKK3KANO,0.36
NJFVGAQM,0.15
V5HDEO9O,0.02
HQC87QKN,0.41
5BJNSQ4Y,0.22
WNM52MFL,0.98
HEHZTHBV,0.29
IWSXWJPA,0.17
KC632UQ9,0.74
DRAMCBGZ,0.44
QPVBFEI6,0.04
WZJW4R87,0.02
TQGZRUOZ,0.08
NUX6FHBW,0.15
KDPBE8DG,0.19
MM2VS7U2,0.0
FPPNCDHH,0.54
N23JQAEV,0.13
JQXJJBYV,0.81
FJDFNWMM,0.01
KJMCTWNB,0.02
SP9NXJ3M,0.99
GEPFYQG9,0.03
DRLH2CQL,0.02
KENSSRMP,0.02
IBANCHOH,0.01
6GJLTKNJ,0.86
SV7RTKHG,0.81
3MRMS9R7,0.01
52JTES5A,0.03
84K9S3TF,0.0
45NGCDSY,0.01
MX6CKJBQ,0.8
RZB9K36K,0.14
CDKA4TXK,0.69
LYYNHIEP,0.39
VYDYKLPH,0.0
CUWRPBTL,0.01
JIMHPHIT,0.04
46NGUSCF,0.14
N5HKUHWJ,0.11
PKNKNBFR,0.85
RTVXLCTK,0.08
Y39QINTA,0.11
GMOQQKBC,0.13
7XMQV5SN,0.0
UONVXLWX,0.0
7LNQXFJY,0.01
DOVW8AQU,0.81
VAB3HTS6,0.02
NJYLIOFP,0.15
7RCAB6JS,0.02
M9PYEX8T,0.22
B9KQ662Z,0.26
CENJDEPV,0.04
X5YCHBJL,0.12
4V4BEFRA,0.15
IKKWLCRN,0.58
JKJUV9RE,0.0
BBAXHGSP,0.69
D3XUT9DA,0.15
LKKQJ99I,0.17
8FEZSEXU,0.22
VWSRFXEE,0.01
ZWLNTAYF,0.04
JIEJCBUS,0.24
LEQTYCS9,0.44
D5TD7WAV,0.05
JM58BPXA,0.01
JTGBDX2U,0.13
TSMVCFOJ,0.54
IEWQU6EV,0.47
4NNF7RMF,0.01
U6ZNZHUW,0.05
HVGKSCZH,0.12
AX7ZWKII,0.58
CZ574H68,0.05
3JAGNTZW,0.0
CRIX9SED,0.2
5QCMVJZE,0.35
JYBA98FV,1.0
BNDOXTLX,0.06
J3XMM7VY,0.88
BBDM2L5S,0.32
JJZMMWZ8,0.28
ICZZDQYV,0.03
TUBRGX7F,0.07
WH5N3XVT,0.18
JJED3PZB,0.03
ZUDSUDLN,0.02
5GCLFAHS,0.02
YSTMISI3,0.13
CR4F8SHY,0.05
S5DNXVFT,0.08
3Q9GHFGU,0.65
PEH8KUS7,0.18
HWD6A4I6,0.23
5ASZTSZU,0.14
XTRCGPKP,0.05
WI8PXVME,0.08
SL3NTYSC,0.01
3VDEPHQ7,0.12
WIEJL4QT,0.06
NHJRGTZT,0.21
V2YAJXMG,0.28
8SLEBXIC,0.14
A4KENXG4,0.99
M35SJNXG,0.07
4SGCWNTF,0.07
TJCWBH89,0.0
APTZ6C2Q,0.15
WQKUKBTU,0.1
MVV9BA66,0.29
WS9KKZOU,0.0
QJAXNIFP,0.12
A8AZCAJY,0.03
NTISDTF7,0.04
YGKENGVN,0.27
JOV7GQNX,0.04
XB5OQQFD,0.94
AITEQQAH,0.07
FZ3YNIDC,0.01
Q33ETHBI,0.2
4CLGVWKT,0.85
GJERVBMM,0.03
NDHSPG4E,0.02
VPHLWQC7,0.04
XNWGHHV3,0.01
RY3VDYJG,0.54
EFHO79RQ,0.18
JKPZS8PB,0.02
6QLNRYSW,0.04
XTMNSKXA,0.34
DYTW2GWS,0.01
T8Z2YVAM,0.0
TD5IH2LP,0.25
JJMUVM5E,0.29
QMVKWZHE,0.07
Q87GTYCC,0.04
MOLSYMQG,0.89
MMKWCUHK,0.0
Y3OLRNDZ,0.0
FRQ9JDC3,0.02
5MHE3DJW,0.14
CZQCZTZ6,0.23
CF5MNO9U,0.85
FTMV3QCR,0.03
MSARDDE8,0.11
BSXVOEPE,0.11
2DZMNJGG,0.24
UJCPKFDD,0.01
2PKDVRZR,0.0
TYOGGCRZ,0.18
5KUFI89P,0.88
MS2RUZAZ,0.07
HBOJES3J,0.29
NBHNP2CS,0.52
EAGJZ3RG,0.09
MNKMT2UB,0.04
UCKUXGV8,0.15
GHG3AUYW,0.09
9RCC9YQH,0.02
7HXMQHI5,0.05
HQCY9WY8,0.2
AFAHCIHK,0.22
8WC7W5CT,0.34
K93TEGP3,0.02
5AEIHCWC,0.36
9MNL4MX5,0.17
ZUAYDDOT,0.07
CEHJPZKV,0.01
6FZAJTQD,0.89
MPAESZYN,0.19
KCETU8NW,0.74
Q2FNEBSF,0.15
6UKSEDFL,0.02
GNAC4DNK,0.31
KNMTXR35,0.13
AGYFUH6Q,0.18
AVWLNNCE,0.63
MTKHMETM,0.04
O3H6ZCN9,0.02
RS8JP349,0.0
MAE9JEC5,0.05
39BN3HDX,0.29
5RCAWDG8,0.06
DW7H9JON,0.02
JDP8SLDE,0.03
FAGTLZAK,0.06
7BJMQANW,0.01
CRGMCLSZ,0.76
7CXPDSDT,0.22
MG2XGZBC,0.18
NSVUS9TX,0.28
BGOMVHY2,0.25
7IKVGSUR,0.0
MZVAG8B3,0.89
FT6KEPBY,0.42
L8BGXSFG,0.01
5ZQQNTJ5,0.07
B45X5MPD,0.47
EWDDC96R,0.23
BBMKJPBZ,0.0
M3KZCNHY,0.12
EDLH2ERU,0.08
7XGATY93,0.04
35ZMNMJU,0.0
36C5KENB,0.9
CJ4KEATQ,0.24
NOSGD8HN,0.05
LTIQGYZY,0.0
6YH8P4QG,0.0
TX72VI2H,0.31
TELGFRKE,0.01
UME56TSA,0.04
XS3CWQHK,0.71
AXU8PASG,0.55
HMHJUMJB,0.15
SGLUANQG,0.0
JTNJHZAT,0.03
MWYFDUKY,0.03
THM3AU8F,0.04
NV37WV6D,0.1
36DTVUTN,0.06
8ZSK6UBJ,0.2
UT4WTHUF,0.69
PDYAETZH,0.02
HFJ6HFFP,0.02
GPANNGED,0.94
N3NUTJN9,0.02
YRBEPMDR,0.38
P9D45LPB,0.07
2AY2HDBF,0.43
PVFBKUEC,0.16
M9BBVNRG,0.02
MIOPIXWV,0.22
YU9SDGK7,0.62
HWRTB9Z5,0.98
YXVF6DZP,0.01
ROJQNKO3,0.14
8XGFKPEI,0.97
NTQYCURW,0.21
F6OTFQEY,0.23
BGKJH5J6,0.75
XGTMYTCA,0.04
MT2ESMUK,0.31
JZBQSMZC,0.11
WPELXSCO,0.61
QPY4SPXU,0.06
JYRAWMKE,0.0
JHJPYUBG,0.4
YXBBXICW,0.05
9KPUWGYT,0.0
UATSRHJX,0.01
5EBGJ76M,0.98
QWDTEUTM,0.96
KHXDHSGW,0.38
PWDNRDM8,0.09
YWBXO6DZ,0.09
LXS3JXV2,0.54
828HKERK,0.02
5OFXZIRP,0.81
9Q7SAAIA,0.07
CHTCZEVW,0.78
9ACJQ2N4,0.82
CCCENDP2,0.09
UHFXJYBU,0.92
5TMFKSTY,0.01
7SCRBPXM,0.16
DSPSTU3U,0.1
AEUYKQDG,0.88
RS6DYJUL,0.11
CYTA7UGX,0.05
6CM9CVFL,0.09
KUCEZPAA,0.27
2ZZ5YAX3,0.2
FGZD7MO8,0.07
KJLMZ7DY,0.06
FQTXSYBM,0.01
FUBZD4AF,0.08
CKAJXZMM,0.02
RZYBHXLZ,0.65
YIKALU9M,0.79
8EUSHWSN,0.0
MCXEUPES,0.91
FQGSYNJW,0.12
8ZQVSW4P,0.13
JTHYVNZG,0.24
PMR6Z5GS,0.06
AUJTKLQW,0.03
RKMKAUUY,0.5
OKD4WDLP,0.89
O6YU79QR,0.82
CDXQTEGZ,0.14
QVU5HDVQ,0.0
VGVPEFS4,0.08
ZHEKTJR9,0.09
BSERFWTT,0.02
JV3FSUZU,0.13
UJAY7FQV,0.13
6NC5FWIT,0.03
EFMPAJJP,0.03
C3FMAHFJ,0.01
X6YDL576,0.79
MNVEUXA2,0.54
CMQTXFJE,0.03
QUER6GWN,0.01
EQSXHDU8,0.0
ILZNSHFO,0.3
RCCDQ8NR,0.08
IAX5RU7H,0.8
HM4ZWDPA,0.3
3QQ5QZ7G,0.01
5GWHZ4BJ,0.0
RSZF3QCW,0.93
YNETBYMU,0.0
WGDYKWPH,0.48
ZG2SNJJV,0.06
ZVHNS9TT,0.63
9FVSE79B,0.02
CJCUJ8OK,0.06
9KJUTQIO,0.32
EEUIDRJT,0.05
NPBTRIK6,0.08
JYPRXTAR,0.84
RJQGJ9TV,0.8
AUICSD9P,0.02
MNFFQIFX,0.04
TARCBEFQ,0.28
RNBP9RJU,0.33
2DJJT9YK,0.01
NJO3YC9V,0.25
P22TWJXS,0.75
JZBBRYU2,0.78
9UMHMGGA,0.05
MKORDOGW,0.01
LVR6Z2LK,0.3
AT6B5NEW,0.33
NO5ZTGS7,0.4
9SQTECPD,0.26
GWXHTOZH,0.2
AGAL8QES,0.21
N2WFN52R,0.01
ACRUC28Q,0.71
F7PDWCUT,0.38
3YFP4BS9,0.06
SKXILBMI,0.03
EA6TUYMO,0.08
HUMPADDH,0.12
GJTHMG5B,0.0
XBA7YTBO,0.06
DSVBB6BJ,0.15
LX3XWHCJ,0.17
BEVM27R6,0.08
PX2YCKEQ,0.0
DE73U5BL,0.55
GCCCYSY8,0.09
HRZ74BFH,0.0
6T2TK2QD,0.14
NRWGQSNT,0.12
FYTSJ6X9,0.01
W734PLC6,0.01
FZN2CXZZ,0.9
IDSUWCVX,0.59
FMF2MWKO,0.15
7J9DXMMM,0.01
7EVKZRKB,0.07
ICJFXVHF,0.13
BSPSLCPC,0.05
5Y2NDRQB,0.12
DBGHDZJY,0.25
DCONMUVE,0.25
NORDCKEL,0.04
NARND9LC,0.59
6HASXUSW,0.02
GPNYSCKQ,0.01
NTJ9SEG8,0.01
BOXDCXWY,0.31
3BHMYIDU,0.77
2CTTDVEE,0.16
FXNWMXV3,0.64
ENQAY9LG,0.58
UUDPYRRJ,0.58
MEDQTY9X,0.04
HNTUNZYP,0.06
HMVREWUG,1.0
RY9TRA8G,0.67
KA6DCZVV,1.0
BYSNFX5B,0.06
NSMEBWID,0.13
OPVWB79C,0.0
J4GBCOUB,0.06
4AFPPKHV,0.05
LRXNAZ5N,0.05
J7S7ZRH8,0.06
KK8QAQ5J,0.12
CXX3TYBP,0.05
GIJKCW2U,0.18
TM5N8JIF,0.29
UWR3ZWGG,0.06
HMPVHGAP,0.39
MEAUIJEK,0.1
Z3XRDLWY,0.93
V39FD3WL,0.04
LAJHVPGV,0.38
DHDZH6EN,0.84
9ME987JX,0.21
BGS4FC9Y,0.49
FL9UGMHT,0.86
OXYLSYM7,0.5
HWXHKSHA,0.49
7SWP9YCV,0.2
NGDZ6EUR,0.12
MGYITBH6,0.02
AFZA3SVX,0.48
BQU2ZBGN,0.6
J7WZBH7Z,0.05
BGPTXULC,0.78
MHF2WTVZ,0.19
VT4MKWZK,0.06
22Y7HOPW,0.04
I8WLDBP7,0.02
8CAEZTK4,0.1
SVHT2YSV,0.02
K3ESKNRD,0.21
MPDR3M34,0.03
HP6ZZR3V,0.77
7BRHJECL,0.0
NROJNZMX,0.29
5SENBDDD,0.07
KNVGDNYE,0.07
MGZAPDDE,0.91
JX9ADECF,0.51
HZPGDNNB,0.43
STHMBHWN,0.74
8EPLNBBX,0.01
KY5AGHEW,0.02
WIZPQXKB,0.25
BE3CRMSY,0.01
EBSKJ34K,0.23
MWA6TJUR,0.01
VVSV9666,0.76
WJBW2TTU,0.31
MA7H9HTK,0.09
2CGBMNBF,0.04
NGUZP2Y7,0.48
5EZRSIAV,0.08
9QMRK7XD,0.18
3SBFPJX7,0.49
PUCZNFVZ,0.62
Q49EF2NL,0.02
42MVAWJG,0.87
HH2QDXFN,0.76
AHHGSMGN,0.26
GPWBVYHC,0.34
LRIEYKGR,0.34
VTAFDAD2,0.29
GVCHZXN3,0.6
KA8R86EQ,0.0
NN33RTMS,0.06
HZG8S44W,0.3
S5SNGDM6,0.24
UM5ZRPPP,0.09
DZQ8LZMV,0.35
NF3ZYE7Z,0.31
DRMTAVFR,0.04
YFQ9XZOK,0.0
UPHRAALC,0.11
GOIDT6GE,0.8
AWVLBVSI,0.02
FYI4TYCA,0.09
XWLUGDYC,0.46
PGN4KN6H,0.43
FXOEDBBZ,0.14
GLIBWBWB,0.09
3KCJDXER,0.05
RSVYK7UB,0.05
CNHCONLN,0.95
M5JINCKA,0.04
K4KAVD2B,0.01
HMKWXSQD,0.01
U88WEFYN,0.07
5CEPVOYJ,0.11
8AQXAH58,0.07
KERW7NVY,0.14
IXTVBEJY,0.05
GS3UUAQA,0.06
5HZUFKTR,0.29
SUVJ3PPA,0.16
S4EJQN7V,0.25
CTGBOHVO,0.03
GCKZDCCH,0.69
26TTJQIT,0.27
NJSOYJQ2,0.08
GP6BKD9G,0.3
OUS4GPEJ,0.64
HJXGYWZA,0.27
6AS6MQUS,0.0
DUEBUZNJ,0.91
IPXXH6GT,0.02
4X8RAW3N,0.04
FDSZJB4F,0.32
MRUK6TFC,0.02
A7KZSXBE,0.1
QTPKIYTV,0.02
E9E2RPTJ,0.0
N8O36VP7,0.04
BEVSSA92,0.02
KFBOBCXC,0.47
BMYJG8ER,0.66
58QGTY7G,0.06
CQSZUW6F,0.16
YW5WSFDX,0.0
E2ZWYKDG,0.44
NF8RM29E,0.83
U5G8UQKS,0.03
ADO5U6A2,0.09
HMQRFPHT,0.04
CKJRBJ4R,0.03
ND4BDBND,0.01
AHTI9WCA,0.03
HNATPK44,0.15
J8HIXVUA,0.03
H4ZB8X3R,0.23
958YG8NS,0.9
842WRBLD,0.23
CVPJ92CP,0.92
9VV3ZZUH,0.08
OBZAHB5C,0.0
68DAJGYB,0.03
JNJXCUGY,0.14
EG4CB6OU,0.04
N8ICNHOP,0.02
G5AP2A4N,0.04
MWG2QKU2,0.05
US3GKU5J,0.1
O4RXDTHD,0.16
4OYGU4BB,0.86
S7PGTD7U,0.12
5AREZ3AF,0.09
FR2KASPG,0.13
4URO2EDQ,0.42
OAPXM5XJ,0.41
JMMTXKG4,0.14
XZSIZM6K,0.01
UCQPNBDR,0.04
HOZE5OA6,0.01
7NTPQECM,0.36
YCF4RN7Q,0.1
IX6HRBD7,0.52
TYMUGKB4,0.04
GBSTBEMX,0.26
PIPDBTQU,0.06
7545SKRB,0.97
M676TUHR,0.0
MGS24OMY,0.0
THRUCPNP,0.18
BRTCRDVA,0.86
CU6UZJ2G,0.04
LJ2BRG5W,0.01
ZKEXNTPS,0.02
AEVHRXRD,0.56
RQETXN8G,0.02
GKRZYAAI,0.04
MFOAVIKK,0.0
ABSMZZUV,0.43
YRXECFSR,0.05
QBVBQUNJ,0.07
66P9KUBK,0.54
GQ9KPCYX,0.04
BYQEDFTI,0.14
5QX5QJOM,0.04
OFWS6WXK,0.0
VFSQ8XJQ,0.55
CZ39OO6P,0.14
A9NWSQCM,0.02
VXCKNRVM,0.03
RSVQHBYS,0.0
2QFTPWX8,0.03
ZUKE944G,0.05
CKHK5B4R,0.26
Y6CJFVKZ,0.03
3DUBG7RT,0.04
3M2RSDMR,0.76
QUUSQUCL,0.04
RUPMCNBY,0.03
XM5HFKCS,0.1
JFBRBEBB,0.26
3YLQ8DFD,0.02
JEPN2EP4,0.01
BRZJZBPS,0.02
FTQT6NDP,0.18
3VXQFR3F,0.03
4TJUT3A5,0.08
IDKJ8JRF,0.47
UTPCSIRY,0.14
HXDGUGAJ,0.03
K5THNJIC,0.05
Z73BZVXW,0.28
GO9VTRVW,0.2
4QFZYR2I,0.57
BBMRJZ23,0.12
QHPYOFSM,0.04
3Q4QF4FG,0.22
LMPZAB72,0.1
55VWPGHJ,0.05
GJJRAWPV,0.21
5ZVSPANY,0.23
F2DG7OEP,0.36
W6UYTDW2,0.28
9MKADBZD,0.37
CSPCSNTN,0.72
2C2M7UY5,0.67
3ROYEAKI,0.01
MRIVWXSY,0.09
GFFWROSF,0.02
KLJY7GEX,0.0
4DLCJZBA,0.23
UVZMDRSY,0.02
9HSCGUK5,0.18
6X5RHJW7,0.66
9QDNRCUK,0.59
KOTVJKFT,0.01
FX5G7BGZ,0.26
DKWT9EDA,0.0
HZYPMEJ5,0.89
N64IDYKI,0.37
3RA5ZTMH,0.0
EK47STGC,0.68
MWMA4JZU,0.01
KRZHQHWQ,0.08
8KMTCRTQ,0.98
A85ZWVLN,0.05
5EGP7RUT,0.0
OVLFZRPO,0.75
5UQVZYGX,0.91
GPQ2DCUU,0.08
ZRS3I4Y3,0.48
7KNPBE8R,0.02
C5XU9AKR,0.01
GNZN7XPC,0.07
ZVYVAMUX,0.82
O9CRVMCA,0.04
ANVPNRJT,0.53
67IWSFCM,0.54
TCQYR97R,0.05
FMCCP8AD,0.01
XAKXSRWI,0.12
6SPUT4F4,0.33
4JJFUA8S,0.02
8TKKB3HL,0.09
NRPGV3H7,0.28
VWDGKFJS,0.15
PUVPVDCJ,0.8
NTYHVZVC,0.01
MRGXRAVF,0.59
DDGN2XW7,0.02
N9XUCJDX,0.1
J8WT3HHD,0.04
9RATUOUZ,0.03
NFRSAZXE,0.05
69USGWGJ,0.41
J6OPPFUW,0.01
THG37HRC,0.02
DJGKO9MM,0.06
SM7UAM9J,0.32
SCNHQVQV,0.07
NIUHGRAB,0.6
CKZMCEYA,0.08
KB6GPSME,0.89
FWVCXPNH,0.01
PGLUCVVH,0.0
2KM24WGC,0.0
EMGYQBV2,0.02
K8EQFZZJ,0.05
YGLYGHAQ,0.14
8HFPKGS4,0.03
GAJGJSAK,0.75
GYOWFHWM,0.74
RGPHUWXK,0.02
UTA2ZMFV,0.08
4R5W8QCL,0.33
KP8AXHCF,0.0
LM3DQPPA,0.21
QPYVTMY4,0.03
2SEW8ATZ,0.04
9N2ARORM,0.01
CG3VD7FE,0.96
AEHTLJE3,0.49
6ZTDXLY3,0.82
6PH27UTU,0.05
6RPGRMST,0.03
92XFF5K6,0.0
HADQGFX2,0.83
DDA7GKCO,0.0
KCKV9JMB,0.23
ZESRXYYI,0.05
FWUSDU9G,0.03
JJUZXKFA,0.09
WQFBFDNR,0.04
GWNIKQJH,0.05
5REBGKEE,0.85
8SVODFAY,0.02
7VGPYYZU,0.99
7V9WGZ36,0.27
NYD5Z3ID,0.16
SFNQXUC6,0.01
6GS5BRPD,0.16
LARK5L8N,0.05
OKXSRX5M,0.49
2WLKPW5X,0.32
IBH9BSLF,0.05
JSSJYD47,0.26
DQZQUXRW,0.05
AM96PMGF,0.98
V6YDEMQJ,0.01
Z5PNS439,0.02
IMUZRDXG,0.25
AXFAZBBT,0.12
E7A64TSH,0.32
JFPQM8B9,0.84
FV7HZ9ZF,0.51
KUGHGUMG,0.04
KGVHAQ3Q,0.07
8Z4BNNPB,0.54
47LCNTSA,0.03
PMPQZZQE,0.01
QXVRMP3Z,0.15
JEHTNCRQ,0.03
YWWAB4BV,0.08
CKBNAZZP,0.17
PY4BE7FX,0.02
76689AVA,0.19
EK7G5KD4,0.84
2PN34GTX,0.05
LGDKE9LY,0.62
DKFUZFMM,0.5
49DXPCFT,0.35
S6V4UXJD,0.41
UDAY8CFB,0.32
NHRK5A42,0.13
CVMKYH66,0.92
GYSLARLD,0.35
6MSOVZWH,0.06
5KDJD55E,0.07
5HVS6XF3,0.05
OSARTKGM,0.82
JU4QRTDE,0.67
XPSBSX25,0.62
KNX3S68K,0.52
CC7HL8JH,0.04
KM4GTCT7,0.08
PJFVTR6E,0.0
YM7NSD4S,0.96
N5CKNC7U,0.11
FGURMYRQ,0.13
FTD8QCCC,0.0
GJPUIPOK,0.01
NMNHPNQ4,0.07
UNOZ9RL6,0.02
PXUZ5TUU,0.23
DC6GH9MY,0.33
ARGJFALU,0.13
7K3MEGYZ,0.99
GTZPNANX,0.66
HC8DM4FZ,0.23
L2X7IWRH,0.0
F7W5KZ2M,0.07
EANLFRSL,0.01
UANQX6NR,0.17
KHNCGAMM,0.01
U6MABBVS,0.74
I32BCZTF,0.16
M7XTYFH4,0.04
5VXWMYGM,0.03
SEQERYZF,0.0
QAEQXACZ,0.02
HCPXKEZR,0.94
AR8NP9ME,0.82
FGB68AYO,0.04
QWKWWM7N,0.21
TTYQVAPJ,0.11
GCEWEPQ3,0.74
CHRGKJ5J,0.08
SACWWZ2N,0.1
2IMAP5CH,0.07
I858XSYE,0.01
AZBSPHQR,0.18
95WYZ3VZ,0.12
VFXQCHYV,0.3
9JAAXHQU,0.0
MTBBBGBW,0.14
HWLEYWKD,0.0
P32PI5OU,0.26
DF2DYRH2,0.83
KR6W4K9G,0.9
EFXAAAHF,0.91
KDMMHBEF,0.01
HQAHF3DD,0.07
YWK35D9F,0.48
B6ZQPB6U,0.49
JSQXVAT4,0.1
XDRCRGBF,0.07
4CKXMCBZ,0.01
JEWV6LAC,0.07
GEXQIULE,0.02
HER9UEYM,0.81
2ZIKGXEH,0.21
EZ2BRENR,0.78
ITGMSG6R,0.07
QJJVYZJH,0.24
JVFSHFQV,0.12
NRFDHAWW,0.03
