ID,Is_Lead
M9WS2UVF,0.324574181601082
MOCRFDMV,0.05215032832552246
DDYRTDEF,0.03330416212457427
KXWEW8TB,0.3659741714450401
MZERDNTE,0.048638761385736584
8FIWPJMP,0.05270926277100698
KR2WTYYW,0.8376122790163177
NRN7RG8P,0.16184858525141382
3SNWGFSH,0.05204201270929979
NERVKSH4,0.05314331958444518
HSAILRO5,0.06449676553121769
GFM98ZUI,0.8341483406212434
4HG7RXRN,0.8237076343237665
NXSTWMQX,0.050889854405248014
TKNQCRTU,0.46516864054897733
DPW2HKKF,0.05337118350771685
T62YGFHP,0.8531982075450001
N4ITHSAO,0.12590330591038118
2Y68P7VR,0.10648520177010651
NWZNXXPZ,0.23518988020788478
4MQB3JDM,0.14361363588509546
ZKWWNBZC,0.48857409040786376
EGGAVSNT,0.04187240094685552
SRPGGSME,0.11741500525043302
EJD6IJQW,0.044457747497425364
APBNILYK,0.20246394988185984
ZQX7YBFE,0.0715559036102255
L7GXV5SK,0.19212328078534135
I8HHUJBW,0.053114479358194834
Z5NTFWEA,0.4133257568310774
5KZZQTQZ,0.05280490099207854
D8AAMZ7R,0.03048815498509095
SB6DM5WE,0.05621902658673484
6MPAZN3W,0.0732359335023058
AWXXBL7C,0.05207964686927618
O8WCAMBX,0.06238002382617418
ZIM3679D,0.017699539662756683
WKRPMBYH,0.09544166534777312
XTLEXVDU,0.8412895833557866
WIXFKFJ8,0.061595413963100885
AAAZGAXW,0.019998635625474107
KNUQUO7Z,0.37566994288815614
GD5EVFXK,0.052066776011347043
TVUVXTOG,0.019889140684565286
BBYSO5PR,0.04788418232620769
ASGDMNSC,0.05825295472871446
MQVDKMGV,0.830429039936893
QDCEWUHN,0.33932236208387423
RBVMXIJA,0.0193092873036643
7ZDBEA5F,0.05356707984388314
ISS4P2M8,0.052148880707348744
DZFYHLUG,0.04281468860722943
T9DGMO8C,0.052474999025168605
BYEVTG5K,0.022692501292306978
GWNAY5BI,0.19399837016394428
SHDTSHKT,0.17897718298497722
LQ2JMTJC,0.05324992838748307
UC8ELQBC,0.18371110002838012
8VSRQRXD,0.055103386958164496
EWP9CS9Z,0.3834066101320317
AN3YVEHZ,0.13054738857347117
JM5K32KM,0.3406804137489398
GCBQUNXX,0.1252258857346055
8UU4Y9KE,0.037855045596018724
BOZRQESS,0.20219753703136378
B6WJSOBR,0.0886912344054798
F69CA2IS,0.05312544780113317
KVQWMV5I,0.9978798445792264
7JPDATEX,0.1175970650675742
GP7NNTCN,0.5341072498702628
BXIUPRLO,0.04602309897523958
K8DD9FM3,0.8183470585415245
GECXHWQZ,0.06718957545982507
V8SGJBTD,0.1050192940360915
4WGUQZIQ,0.33471407911109125
BK4WKDOP,0.32717321167298635
CMMM6JV2,0.8431034194373678
RGZFI6KA,0.05760471012848447
33NBVRGK,0.052358511043266456
DSWJNJIP,0.05369452507870219
5BARAM86,0.8333133137703428
L3J4OO8R,0.8420123620582872
JQF45OZH,0.06454379558990468
MSSRIG6K,0.20256334260128464
BZTOSECB,0.052290404540570254
F5G8OA95,0.07344435074446079
5BRQI7YQ,0.11736358460095592
5RHGKKSY,0.060323089823270386
EH8MFPYM,0.04169287392988916
62MRTPBF,0.07471246113926472
RBUDJCFI,0.3965866942884978
8F8ECVKJ,0.835120010816629
BBHWVURR,0.8283832487315322
6WYXORMB,0.44939612374050136
CDBTWEBR,0.8416077129077407
4W9YW6YH,0.05262589284814708
FXARDDVR,0.1737665225587054
KAYTSQRA,0.0537505486884798
DUUFHKXG,0.044169663284938904
BZANZ3DU,0.05337118350771685
BKHBEVWH,0.05277591907142007
PAKTTWZ7,0.07417807869115085
CJJXGFF2,0.08965017398477886
HSZUNDGA,0.11024636350124858
PTQ34SUX,0.2279290790994472
4DCNSDT9,0.04833499024181645
ADTGMHXN,0.055775499561222644
THFIAA96,0.10391509967050344
ZSF5DNYB,0.08727351415662724
MWWCC2VL,0.44343862950628543
4U2INERT,0.05840946063794513
A3NAYJNA,0.8461706436674126
6OZ8TD4J,0.05611365231518896
K4TOIAI9,0.39650410652002666
DZNBCZYU,0.056227710275440136
8BW2LYL3,0.04877809112833956
26RMLRCD,0.054381820254253935
JH6TDTZL,0.2715125992483063
4KCI3GXY,0.054717597421686234
AYKCQRNV,0.8489368694593568
MHONY7MW,0.04963407346712922
XGBDU9RW,0.5049941190754825
DCJMWQ4V,0.0510110780615816
NUZHXKC5,0.03849260134917842
EOWJWWVM,0.051336855058344635
QG37K4ZJ,0.24055217746434396
BNB4OMPJ,0.12501601979586763
57TN2HEL,0.8415651971730821
N5AS3OBU,0.03241352474217266
X2ZNRJ5M,0.055933430022151155
KRA4YRA5,0.05567843775310245
MP4HMAFM,0.22243189175988679
KV7BXDT4,0.07217706249592125
MRKOEBDY,0.023602538237013512
RYTER5DK,0.8375273465938998
SZLWQMBC,0.20384365642588118
SKZB3J3M,0.020207192077315698
HXF87BBP,0.2667931550682391
32F4TVXM,0.10786988592201362
QETAQ7D9,0.05811349135651069
IQQ8VWUJ,0.05806828575490757
E5VBW4NF,0.832781425570423
ECG7TKHX,0.13560719761660162
ZYWHZQVV,0.3233861295778906
XRBGFGZD,0.1982551384161777
8Y9URYPA,0.05357617676648299
QBSWJKD5,0.09212132111843081
QRTHFTHP,0.8596021581049716
IWFOH7TS,0.3053542167669293
KWVBHUHC,0.4577104690385227
NPYQFTF3,0.8130940329107876
RRR5E7P9,0.05709944154849085
WANUTNXW,0.053759848651608266
XXJZF9NX,0.0515440196772562
CWB928F3,0.06660501759826569
L4LYSWCV,0.1770672598737763
GJJ6KEPB,0.06743046234033971
EXXU98K3,0.05280490099207854
GQNDA8AM,0.5255767307000478
H8GPHUQ8,0.07319406208962272
HW2ASXWM,0.25500935576470274
LXQESDVQ,0.10428889685503756
CABZIJPD,0.05741906797402533
IVKRZVAX,0.2234626192038757
ZEAFRQRB,0.13595648857747292
EJSPLHNF,0.9921173393367546
EIAYJHFT,0.0537505486884798
MN89DN9E,0.0555744501782228
83UMAQRX,0.7938031075981007
SIBJEVGF,0.07411433073359966
YXMDRU9G,0.04236786465003956
36M9S7SM,0.04713643942478079
NOPPVA6Y,0.05483156840059985
94PXLXDP,0.8477453616878833
EAXVQ2CY,0.05819992580178727
DKAG4G5X,0.053837564291641875
YPITEMKD,0.18653693828999923
IUSIGTJC,0.07857667512558349
TKTG4SBP,0.045827433095469564
JVPM875H,0.05253100168597572
MZUHXCFQ,0.2665428622716461
PURCFHRL,0.05554538255145326
AIP2MRWB,0.07292694221406949
EJE99AOG,0.0521524072025645
EHVKGRFS,0.8534328653929953
9LA4UP5Q,0.08097443945994917
EAQXXEJS,0.05231726306476982
4YEKDB3S,0.19728395701978083
TCY2HSCC,0.11908063426107002
HVWEAUEU,0.051992795401210164
TJTB9KT5,0.8479286458907691
YUHXJXN5,0.08949693919080698
M3XGDMTC,0.535130940071018
KKUZTTKJ,0.8462559285700084
TMDHZHDV,0.045341350330605115
HVV7QVOC,0.05928639648801138
6JKMZCEN,0.8351277726618774
XKTMOWGE,0.2742432847703251
EEMXG894,0.8383571568653069
RWCVBRZI,0.10785085645330429
3MQHBXSR,0.1775263934499998
4HUYPDGH,0.42023200087156287
BRD3TR7P,0.8463587040453776
FPOIYEY4,0.05007134294887501
RWXCHXNY,0.05056519445757014
CI3ESND8,0.33199143336985615
LN8G3COJ,0.8537102758678109
6PMB9QTJ,0.10443915723640572
77Y6CNVR,0.5031647623273356
ET9OSQJP,0.05827443746104992
4FYUJB5F,0.5341072498702628
HFVBGGIW,0.1137210568198435
GRN683YU,0.04849811618424915
Y4WBYTYP,0.06835827629581354
G3HKPWJB,0.028086457311657934
8VBFCH2M,0.09225160908694319
8BG4AETA,0.8218174644313129
J2EQWXSR,0.10450067528361383
FPPBXTNB,0.02410924847280093
6ZJDZENP,0.1606961156657952
GXWRSWPG,0.05335983364881039
IBJ4U5PE,0.05033080097337806
CDUZVTGV,0.13716155318138912
KEPDYF9X,0.110126232261619
9N92J5KC,0.8432229871578573
H9T9XZRX,0.05505115466550203
MNKGE8F3,0.3860427956717023
GQMM33SO,0.07354421245564247
A3RCGNWB,0.04292687950647461
YW93TYEX,0.052820482399506236
A3XSTFKD,0.01809657700274784
XIYITSGA,0.09104154247677458
KJZF2VDP,0.05336047440135024
MGPU6AD9,0.46785175062825574
EUU3QSLS,0.05007134294887501
TGWO8ILR,0.054662999394378915
GQYEYHZX,0.015437808433157856
NW7FMY3J,0.19221041711692022
CJTRTB2U,0.40255982401948986
6JSP4XDE,0.13701521870176306
BEQCDRGJ,0.05153117256883431
RK96LRJK,0.03741916676437594
EPUTTXLN,0.4293752170984272
Z2EY7CAR,0.23633504476105774
HGFWVHBT,0.21979212426038153
EED685US,0.05671022025674773
TTAVEKCC,0.055929533740217315
9B5WMXHR,0.2677788544713794
GRRXXDJT,0.8363173102978069
5VS2QCHR,0.050463512444320825
ZXX4W4HN,0.4854433021379351
EGERSUST,0.048096735451815475
QGCUQFNX,0.11939581934031274
HTFQWBPM,0.03418561665199359
NHU8398V,0.025397634904539033
M6BRXQPG,0.05876858739965387
AIV4KNQQ,0.055775499561222644
CVVEWMZA,0.057786699285344134
WHB9JIVY,0.04062838736987995
F7Y3CD8Y,0.04710597016640258
CNDPTECV,0.8497812967392493
UIWIYCAU,0.022094277398882204
STDFBJTH,0.05903315946415363
JAY77BNF,0.02219624578541901
CDENYHLS,0.08813375672446337
CGZMYRBC,0.052628401727190785
8NN4GGCQ,0.4557369411781374
7FKA4XXY,0.05545229398022305
VRF4UJJ5,0.8610633087052741
5ZSFSF66,0.09430009760503459
HEJWT2MG,0.4367864071174197
S66NFSBK,0.04648125224766276
UXMOQXRZ,0.797506809248567
F7CVMRGH,0.0472197516579832
QUC6RRNM,0.05397287833578352
AGSTDP4S,0.1334414992205363
6HSOCJUH,0.1505147091189189
9FARPIA9,0.0570792631833548
7GM8DXSS,0.8204668828554104
65JEDEPT,0.048146301433942974
DKH9QA5Q,0.04376046694022121
7WM4KGG6,0.8083102983345013
KNLZBLQG,0.8339535844816153
7WBUKHDY,0.0510110780615816
OYZG5CYJ,0.48101223488002964
9AJYKCJB,0.9903055481005114
ATFQ5SRG,0.32714790307975095
8BNJJXYK,0.05461752816838354
FYY7CNAJ,0.5257833702044238
RFBLP5XX,0.10814404772937117
DZWCUVH3,0.10434613701706918
AMA2FCT5,0.04303542925131315
GYYVVJSG,0.0488716277847151
ZBF54YZE,0.12275108829591953
KJMNW6MP,0.05446571064001904
GDYVEWUG,0.8583387355315287
8R4HDQJS,0.8273861069232408
ZKJGIRZH,0.41585481921511164
JKM2PEOH,0.05731339948029747
NOWLN6YE,0.07200736406492322
PNTPDJ5P,0.05410790363220688
MBKQPBAP,0.37950492861780105
82V3QHNA,0.1385570576887671
HE6YUBGV,0.1667499605008418
9AS7HTEL,0.28797686792207844
9QWKSSPQ,0.04906174486505578
WAB62QBO,0.27221655579321585
3VCEB34J,0.05262589284814708
6UPP9VAW,0.06345994239083705
BT9SXSTH,0.8325754490044223
GFPAO2FL,0.061477784920469895
M4N8ZCJO,0.17739698149671218
2KDW4CCZ,0.8626253389020179
JMBBQQR2,0.05449486937225664
NQ6DUZQ9,0.05270215097008084
THHPJLE8,0.4709346769012467
DCZ5XBSR,0.04622584929342762
72MKPATC,0.22054314628486205
ZGMIDWE2,0.03918940116185419
BTA2BMD5,0.050732252244224785
4JJMNE9K,0.055666915440759066
CTUXJGBS,0.8377926068227733
DMSUS33K,0.053305408283637244
YMM8D52Z,0.054662999394378915
A5MXUXQQ,0.07893627621200343
HU2WDDKZ,0.01978899254960226
KC9DRBTI,0.05467598119484384
5RGZQGJQ,0.4097926568293844
ANMZKFDU,0.380043617238383
OKNUB8UQ,0.04775879876200804
HXGT62GA,0.01766741008414228
5QLXP6XV,0.10238829196422249
SRJ2GMBN,0.2990505595795819
DJWQATEE,0.07716834646359873
C8CFUEG4,0.07810162898790397
UJQILZ9M,0.054710953411902324
GCBBSOTU,0.400487441669191
VCTCKCU8,0.053222562057723695
RVHD4FSI,0.2383457341286848
9YKRYWX7,0.05272091069879657
2KKGU7XA,0.07896571847759204
KFQRYWTB,0.4262483355786825
DTQHPKT4,0.054662999394378915
DVNJEJ5E,0.053917900566558895
DM7QXMZV,0.05349528333281697
2IY7KTDY,0.4928570278985636
BTW9FXWU,0.18421680191126044
CG9ZPQNC,0.059366719840503984
3QEEYLFY,0.6094764834967054
RJFKNB4R,0.05161472379336435
EMVOO2KX,0.046848515726120574
CMDADQ2X,0.05384241100269169
ENNBPVNK,0.31454039303052156
L4DZ59CJ,0.07176596900009449
6MKBFEJO,0.10381323731118255
VWOF9AND,0.13611985918245578
FNBBCDMS,0.05247743155640065
EPTQJQ7W,0.14566096017909352
9ARJO6FF,0.05568676203758607
CGUZF4TC,0.17257713158492208
HZOX7DEU,0.04823443972550522
VP3NTRVD,0.06525353284686237
DYXV2Z7Y,0.15028785672540507
AFWC4QY6,0.050614505762987864
QKOEX3MF,0.0584185765849367
NZVTF43J,0.09718419123031376
IULYPHNT,0.054547072597917044
63OY568G,0.045152565607679676
9FCUFAEV,0.20729573000202078
A72UJQZW,0.12594378709762968
MY5EBGXU,0.8329362240296867
O8JWXTYS,0.04566061231121629
PEUSGR65,0.05335634690669791
2TF5HY5U,0.022203279495939126
V46MVPEG,0.06719373260195766
CFKSYTBM,0.28409534940033965
HJDAM9RC,0.0597948968513764
IGBRAQNG,0.05545229398022305
PXS8XQNJ,0.05548530602442929
XCDHTX8X,0.04449160399381873
PFMM2REW,0.2956882524243865
EZTWCFSU,0.04671959926623327
FM7TUSPS,0.1751330559950077
AZDXPCUH,0.05596238419193049
JGJI68GH,0.16770853992547366
ZPQXRWZW,0.0654307376258417
DHWP8XMQ,0.07599357279890605
NFHMOBKS,0.4764231882200663
XRXWOGT8,0.3014587176161635
S5CHFQDE,0.10747507369181689
73VACAHX,0.8442318676689357
PG6SDNYT,0.051983375014519675
JYTRL9AF,0.04577813566127618
6D6UTU5J,0.8276449162305384
84Z5KFXF,0.031915870410592906
2R3DWVQB,0.051579654688590576
HBFUE6M2,0.023822634265170423
UJYBM2QD,0.9079668412925771
CQD8MT68,0.242723702919031
R4TTDPWU,0.05276863801314487
NEGCPEHN,0.13094445441834812
9VGYHFN8,0.09889243732131722
J3T9WUPM,0.07740675982492648
JDUBJTAP,0.29232302049544534
JHZ2E3JH,0.34450508815300923
4TWYHHVU,0.043395395999707896
DNTXVZGP,0.024513178575536327
K9IZKZIC,0.4603212992618563
9BYXPXQL,0.05167119959744795
UND4NZOA,0.8788832623888367
Q9KVM7BH,0.06011155181340843
9XDYI7KZ,0.053474020413148554
DWVCMNGB,0.05360056626699234
3BEMXYPR,0.8643976802560979
3YZAZWFY,0.3174918756318035
X8S6CCZT,0.05207964686927618
H3SHKCYV,0.21567602004073058
9VEGCUU3,0.047189302216243664
ENNJP9JN,0.11601162351685543
5MIH2GA3,0.26704905499857723
7JSCM5CD,0.04480474193875277
N2Q84PB5,0.4202389425526759
LGQGDFAX,0.05492085328836298
4DOQDMFB,0.48547259342077537
FRLOIEWM,0.21801703314452855
BWFQXG5O,0.0595279003749876
6GNKCSYD,0.3521394494255617
BOVOECDX,0.48784601025441227
HMC3UAIA,0.293916012827544
7KPDJSE3,0.05694023076781731
UIVZW2GK,0.05505115466550203
FRSOP7YN,0.9889465336883484
QSUJHFCK,0.11337876870150691
GDZMBONI,0.1456896819572924
UKIY4U4E,0.8383677401181947
PFTJKRVU,0.29712124346642443
QOPEWXIG,0.07570487375591058
2EFXJSMP,0.2846282991317442
O3XLHES9,0.8735787199899865
XBMYRDHJ,0.6242084338603484
VFMJDU86,0.837470418353518
6T7CR72X,0.29666436663597634
E2EWA4XI,0.070591677924446
CWKIPSIS,0.020173512253293127
UXUXL8ZX,0.29925582893530467
WUDHWDK5,0.08278839602952934
5RF4ZGNK,0.46000976082618356
L9ZZFS9X,0.31704057047209355
KDH8ET6L,0.0616923661930174
2UYIJUO4,0.04521425054114382
UX8LQVVW,0.17745896572324804
7RHLQHKL,0.8380678905545221
EUQLMNWB,0.04911107277573872
BEHE26GK,0.26301726040591256
FKROHTED,0.041485321575591726
H4G5862C,0.48802481261603764
JT95ZQRY,0.8439643250442731
CVKWMA3N,0.08186115911447231
KCSGRR5R,0.0477973615156491
QK8WWPAW,0.04928072446677808
N58QR4FJ,0.06927481830819052
6FQA9Q2R,0.04944887669991848
R3KZN7YO,0.5134182022443833
Z6VDET7Z,0.051112179183719714
BZ5Z94YC,0.06456720456632208
EJCR9HTO,0.8148416091502895
TGUMS4VX,0.060876648295866864
O8BNZRBH,0.8350371969498072
6SB5UH5J,0.01834368930112529
DFZO87QZ,0.20998767610758126
3UCOCMRT,0.04374754390446989
HQ77SKTQ,0.07619830735338282
KVEFOTJZ,0.29018438649068046
NHQ8OFDS,0.40558393531190123
GMJHUH87,0.04582716645417338
8MMXUFRR,0.736861854533339
NCXS3FXS,0.6321148414924337
B6JCSVH5,0.051634335963681735
MXHLVW8J,0.8659361713169386
5ATN2YFU,0.061633885434576346
QTLDDUVT,0.41796231165223785
NCBA2E3S,0.47603261860862
K4I4PFCX,0.23628846404080586
C7B9A2OU,0.17525939045794126
9NXXUSQR,0.053344119851575125
WKZMZPLG,0.8397519839858061
BWMEY8KS,0.04966917769297947
NJPT7XYR,0.0725562048004997
NVOQNARB,0.28792030509512984
XZPXCPBY,0.04884435349178447
I3XWZQAL,0.06560875350327872
EYXUKJBZ,0.3319190603058987
F3KQPJFK,0.11102741658081326
HGUZPTTB,0.6070727859311084
46FAQ5H9,0.050503899978176336
LHGJMWXX,0.22569364350601306
V3APWYQK,0.05629046476649858
EOSNTL2E,0.05315654731067311
6NZAPQDX,0.02257246414646947
C6VPYKF5,0.0877115889907668
YHSHZRNH,0.8527907691742055
IXLJEGSB,0.07617743346710353
SXVAWYGE,0.9904942612573213
7KJRZXTG,0.05780629748231845
7U5PWZRB,0.2116735723586591
FSKSJUS8,0.05259953921854563
FADCUPME,0.6099304259082817
AS6BPFOY,0.053992564484173944
QYPF8CW6,0.07061164160238549
AJ6VTEVU,0.3557773253829554
MLVRUXKE,0.1561344146515192
9EUQCKPR,0.03545970419336909
5YDWAIQS,0.4376235156333288
DVKZ7UDA,0.08948437707093772
B9GYEGA8,0.06097785852603914
NUECL3ZG,0.022073277780815838
ABVDJWJM,0.33341375381380084
UXED8KKS,0.037393616065571726
GUVAHRGZ,0.45037912262380186
NTPMDKP9,0.1377741576197219
7UZSENJB,0.048193587495090284
B9TPDHVV,0.05304213823792174
HV9PD3N8,0.049177124734850114
YGKFXFUK,0.5084692069668033
JUZ3P3ZR,0.11560211665712068
B2XUW2QP,0.8517535969876768
BUERGPWN,0.06053679363670951
7UP2BTRM,0.041363507311667644
6SF84DDZ,0.21619042378226483
I6TPESY7,0.8421371125953236
PUWYTXUZ,0.05903315946415363
YCKWYCCG,0.0426611102557785
G7W52ZXK,0.15779668165289087
MZ7MEESW,0.021569361039991956
5ZKTSVXV,0.05453198759300933
2HJHECQP,0.1490098724528293
D46DQAVD,0.04493270794332874
N67VOB8M,0.01828826482860928
XSRM2ETZ,0.23384018473244564
MHNZOSYG,0.8414571584772879
GTXQCHDQ,0.3008068887467234
EKVSBUCV,0.044163465417074776
NG2BBJZN,0.021569361039991956
ZFVNCAFG,0.31428742585981323
3T36AF9P,0.09844383754068149
JNPNYZ5R,0.059286893758598115
EDNL6OSD,0.10901490839713962
AGYWVKUX,0.05612208702134015
DGMOYTYF,0.8666730004963717
TWURJLDO,0.035779262217270104
JVNXZRA8,0.08055906532320244
FZXM28OX,0.8436475704281772
E2NT6KYC,0.050889854405248014
YZRQYTZ8,0.053114479358194834
WHOFA7MG,0.42563505885919284
VT4E6STZ,0.06697066553454387
WGFXU6AO,0.05474072911030469
CUMYGVST,0.1375763249674424
Q3CA3JWX,0.8406098855824563
XRQNPRY8,0.09191122426852821
A6QPNJWX,0.5408331045098066
IMTNEVAA,0.27436862496541287
TNSV4DH8,0.05489503545814212
MZW4ROUH,0.5085540149794449
D9S8RCXT,0.05361260777853066
CMRPWQGJ,0.8296675615971242
FQUCSTCF,0.05677758850043934
GXKA4UBZ,0.841298431667771
QVQDF3HK,0.05219019110240331
NV8BFHZB,0.8062847986609606
PDLCCHPT,0.9922646560042239
JCCCLIYC,0.04318162952569413
IXAEFTWQ,0.8080850834449911
NZBFS5PN,0.25185220294221106
UFET5CWE,0.10783118886361154
TI8VYKRB,0.07219709746028038
NU8RA5WO,0.05852965422207829
LF6IOQGS,0.02066923760012411
5MAKDWPN,0.12432511886166767
VCQECUNU,0.04319662621741761
YXN5BNTV,0.165340693652933
FDVXR2S7,0.8620873141046825
GWSMAIPM,0.07199381596175931
ANWWYQYP,0.05529979739812788
9HOVLBSE,0.3541618575497358
P9G3G6DW,0.16964317359871386
7AAVKDHA,0.8422378294147975
6D3EACNO,0.06560548598750934
AAPZKVUD,0.05304213823792174
CUYEQKGB,0.2892636530466766
PA4QVN52,0.0537432805374021
KRSN95JQ,0.051941568041111684
FRQ3N7VN,0.07893934403038111
N5MTOXFQ,0.10052592827161828
RPSUCHNB,0.34478417154128677
J5WI6AK3,0.15229589503399144
D9BKBTR7,0.07540281518718663
BO27KUCD,0.19765022058174037
SURVUJCJ,0.8311134824515565
A2CPDIZE,0.632328740659427
ANHV8ZS3,0.11076515192210597
BIVWQAYO,0.021925677823677648
VFRPERSA,0.023593772479488562
4EKU4JK4,0.2881242137848289
GKGM3D5U,0.07240049556354321
4VMKVU8Q,0.05092971011269225
2ANBT9YY,0.05267015236773077
M86DX4WA,0.05469413409994076
MYZHWIQX,0.8524171941343321
XSS94SY7,0.40717115548627153
DFM3B6FP,0.021474741160452525
I6KBURKU,0.05657666932778307
MHH4KD8W,0.21152250956988472
MVYWFSRC,0.07237719667975061
GZCV87TI,0.2973666522131219
DB9JJA29,0.5291216515966333
VX3CZRAB,0.4366228837062778
ABPP3XPV,0.1664037291690805
EV6HDEP3,0.05119833796144968
LJXBY96H,0.3122750268560644
DSJKWQ3T,0.16209580833930917
TJATPRR3,0.2008036458864348
FHC9SYX7,0.6090505990551541
PAXWIWKV,0.15787287785167203
4FYDGWIS,0.29319969366913956
ZEJNHAKD,0.055740589689801764
GPMYU4U9,0.4359919231448922
BYVC9VCB,0.0698397636176354
9B63UWDV,0.054651811736328784
GURWRMRY,0.05386340529342585
FXRFJKRG,0.06270681490701213
TRUQSDNN,0.05006726529733975
LDITRAVL,0.047639743502355655
TXFSRMXQ,0.05154656836380065
HG6PLSGS,0.5096070589855918
MFFEUNZB,0.05803148067055467
CTKQEJEC,0.8333879547560005
QJEBXXQV,0.0865027168915638
BDTTX4CP,0.9899005474181773
FXGYT72D,0.051946243465518314
SFJM2CUB,0.05026607058964575
J2LS3ZRO,0.8267205927635747
H9DXLQSF,0.18303830316224917
D7ZCIRWN,0.11747585599051648
AY5GYMXF,0.03137527466057849
ZVWWVWSR,0.3687187269494063
SSHFDLEJ,0.02947225336168444
MCEFGRGE,0.05765063127968741
MXQXKCWU,0.05280490099207854
2GGTY8JO,0.8610068593939162
V6DK7AI2,0.0537505486884798
HRFTPXNH,0.05793108686043029
E3XAYVEY,0.8258026077789453
DZDCRP3V,0.33869992510629243
VJ4YZH2T,0.8575949643845509
8OHODB62,0.12011600040412651
GWFWPR6M,0.05627392925263146
TBQBAGPY,0.04675415477714649
SZJGMQWZ,0.3877781160528203
EBDQENBN,0.9916945678372827
KRLS5FOG,0.0196407251182545
LUSCMVZK,0.072729951471685
G4MKMKBB,0.04503538202176765
LT49G8PY,0.3006703870186175
IBHGZIDE,0.04949008508207915
NYMVEVBZ,0.0527951562404974
XWWJFEMG,0.16779967754340755
BTTKMESK,0.2763332482650937
DYHEKXWB,0.8547717251164304
NXMV7A47,0.05155139222319035
4FCNH69A,0.07759538035671086
GLGEZR29,0.08119791967363804
AU6PACLI,0.044765178044729334
4EBTPR95,0.021554295011487427
G5W3PVPR,0.05063321975181449
HBPFRWDZ,0.8083866446763185
FY4CQBEQ,0.05438457065587822
MFXGOASD,0.21341761823261396
CDUQXOVR,0.08227090990671487
RFKJCHUO,0.062478133885923194
2MHAHMTF,0.053438024879890175
5CPWKHSW,0.05074515502471183
ZUCUKLFS,0.05385728969469004
VAJHNHFS,0.17372619066966374
6SYAQPDV,0.09914926431124114
H88MDASM,0.9916125300068167
JGGM3D9C,0.019834426162849927
FQMLVJZR,0.852808947645922
ZQUYGEST,0.056067067695585594
NQ3NZP46,0.1305741457989729
CWVASEEW,0.03155368863804892
P7SFW8RS,0.05471348861459146
RWJPTL42,0.3233861295778906
28OJTKVB,0.0706421036122848
KWFC5MBT,0.11051142180457563
6DGPDGKP,0.5405627393357848
K63LTO7M,0.021844888712179822
KFIDXLHY,0.020194780386837485
KHFR3AZA,0.09861827484695335
M7SBKZBW,0.07833704925304456
MEXFOWCI,0.06913308846320143
MAMTSZNU,0.8410969268681994
BW4EOYJY,0.11305541376504098
CBJMWZNC,0.3413662431076514
DMXFJCUK,0.051941568041111684
7GXXPWAL,0.36463021596141354
RCZH23EO,0.04814914070602786
U2YFDKBZ,0.06319167651896541
CRA6YVJB,0.8629571755298865
2IZGR6XB,0.39770401113241605
YNXZQ8FX,0.24854745088676752
SATPZXJC,0.1417310152348444
FVTDDM46,0.8519797086863082
SGERI8SN,0.060583619772725056
2CBGRBS2,0.05204285104700037
HPL27PYF,0.4737068240348171
VG6TYNZM,0.019531859102307883
2JEMZURT,0.8762262696236066
NXCTX3SI,0.15518396479297206
5DDC4XAU,0.9972944687601946
BVHWEBVT,0.12068443860035821
MMZVZPVZ,0.05624795309027898
3HL9AKXD,0.22255740557034387
RKUP9SQU,0.0544525838639163
5Y9GCVDP,0.05273750313542253
6DJMMRPC,0.46227534014817007
WNIGMDWS,0.30195207112443895
TRBXNTTQ,0.053684681115301
EEEBPIVK,0.05505709282745123
OFSVJ4XJ,0.20531441154027635
OYD4VYBJ,0.5948542893173908
ENHZE8SM,0.2276399519627389
2PTTRFZW,0.059491164952356956
S3YVQMXF,0.02906277980945866
H4CC2ABN,0.046769598558729
JTD2UUMC,0.04596769048013983
RKQWQIKU,0.05532301801502321
2SWQT4OY,0.7162341324519966
CSRQWNB3,0.8072932720469116
MHECNGCO,0.9900019012880632
YCXQYYMH,0.017931255175252292
QVZSGJVR,0.05917204822700653
DOSVIE4B,0.01828826482860928
EANTMUQR,0.5380715983072
8YNQCP9S,0.4525238895399464
CGJ4T6TA,0.06877108295694255
YEQCO2YN,0.08768037914271856
JKYFJZFQ,0.10926813750403438
M26HYJUB,0.03142410257123295
3EDQZBQY,0.2915917824796704
F9O9JJMR,0.26464890511927497
M9SFYJYW,0.022694775327806352
VEMCJFAK,0.8566965064540926
BHHBYQFQ,0.06739409152843068
HZRENBWG,0.06463667099099397
EC3ZQXUC,0.05621100748108953
FPCC9J4J,0.02014022502860955
KL9HN6UL,0.0478437659527929
8UNDNX3R,0.3596513656874338
HAHBCR2D,0.21228619478908248
MVBGXMZK,0.06660494566019537
E4OYSTQP,0.20868232077750265
CTKMLPIU,0.07549293440258847
TM2V7PXP,0.052310119425666
EEDH7VIT,0.07552976062238459
CBDWWRKA,0.055555793392154856
XJ6NVRBJ,0.10417079552186728
DOCA7SZ6,0.03952629505594235
AQCX84YV,0.2960341036650704
KEFQ5W5N,0.6156747485098799
GYPMJHUR,0.061680684724181735
GJQL4MWS,0.2382445725450618
GLXUMFSS,0.04921925121624584
KQ7JUXXI,0.43100648961182725
Z6RVANHS,0.837527961682884
ICFFO92A,0.052887912121279995
8MZHQMZI,0.053807074814969984
JDQEREUJ,0.02304247232990758
KLOK9YVT,0.04474384577720596
D67HMTMB,0.05739054970001023
