ID,Is_Lead
J3SBGMYE,0.665347402351922
M7BDRZHB,0.18145129763917298
DWANSC5B,0.53851414370327
85NHUUYS,0.38838581823952034
E54DPKOR,0.2187837925501396
WNYEWKHT,0.07731826185176773
VRPUHYSO,0.5436845650387795
CTHERQOV,0.1765774624197737
KUQVETUT,0.061095004023906566
CSXXBYTR,0.462667792730828
QPFKKGQY,0.15168247851351643
9T2W8N28,0.7166636810979997
2QFHHRIB,0.03858298678485573
GQNKWQGB,0.035172769661999226
KGMIX4NE,0.30725543542659395
HWLIAKUY,0.33002383317908984
FNP8LNYR,0.07780313784306833
3IJZEC9F,0.1455350877917589
BFSY38EC,0.15084529611118594
BMA9MQCM,0.2944780907692556
TF8OT3OB,0.45635425156665266
QKAZL9KF,0.47227282279022464
WMNHKXYU,0.4052769549982163
N8AMCBG5,0.07547583220093751
NXU2RXVT,0.07742953126731056
EBGZYRE5,0.2944699577938257
TUTFFEQR,0.08899599603828767
WCHWTLIJ,0.47527786365445934
ZFA7YMN6,0.08987093821430933
GBIHYRGW,0.04244169575725384
9GABBKJB,0.09531575382148265
2ZYPSJWX,0.21391567937866793
GSERNR5X,0.03210333528911474
V4Q7F5OK,0.22116028971607202
O23AQ8UM,0.356365096318379
T6QCS4EE,0.35720568746931625
7MRN3CIK,0.06658124994136513
NODC7UXH,0.09330116772915895
7XYGQKUN,0.12977355683729647
EYAGZBTK,0.06495341164165305
YJSTAVOL,0.1638759613971868
AE9JBFTZ,0.031355741018527956
3DYWPQEH,0.3980591643429178
HCKIBAIQ,0.050824569147694336
SACWKYRY,0.4082304789843383
DSWYKQKZ,0.23156936965936273
5YLQWDCF,0.09950167540537584
PF3BRT69,0.08128046160874239
LAKOJJZF,0.08553154728144258
CHSQJZML,0.03268983770005348
WQAVNPH3,0.09893437358375044
JYARTFES,0.08067963787953655
UUR5IEIZ,0.24305109293521215
NRHAO2XW,0.1779937421877741
SK9MAUVS,0.054708749445883144
NG2VWKQG,0.09912071116852725
GCIYC28P,0.026025900624583896
FDWMTGKS,0.6019817861649234
PM5STEYS,0.21926871970576114
SYQFRFL9,0.10021411270293572
YYECRI59,0.4151282041250722
5FWOGR5S,0.18667839326447921
FBNXJFXK,0.5078326217224192
AILZZLJD,0.3074400375485332
AX4QQJDE,0.030432986972378968
ECEKHXED,0.308336406416049
5Q6PW5FF,0.13261496422366167
KEVDDTUY,0.37630399129833175
FAXAPMF3,0.4195241575570377
8I2UUEQ5,0.5902293652193866
2T69JV2U,0.09844741108389214
ZZCDBZVC,0.4947200755868464
EJBKN8YV,0.21505193293924763
MWD4BJTR,0.13410078454170565
QJFITVGF,0.6062557141034371
7HVZUDJ3,0.3796694873388066
NWQSLJD3,0.2199120153215928
KRWVJFX8,0.3484759665843119
QRQAERTG,0.10072751316103144
SYOYOCU6,0.31982977202750296
TAKXYNJV,0.589115202013739
NXZQVXSG,0.0808810582492784
MAHLV6BG,0.07269121719669736
AJGSW3DA,0.15821444554229094
ZRUS9KPU,0.12901421510832484
CMMVZHV8,0.0803905726222978
QEGZZOBZ,0.05492288919341795
9NSLTSDT,0.3140592681067325
ARWVLN4D,0.12426476566215544
H8M2NNWD,0.5706344047987474
22DCJVTK,0.044569508892291845
4ORLRC5E,0.21391569657150442
VH9ZYDGD,0.09214416417742241
A3E5FFT9,0.289262102489939
L5J7BJVA,0.2879967972242751
JK68MTNF,0.2077807727379518
2JM62TCL,0.09014216204428255
ZRVDXQF9,0.07727509997827106
E4QXGU7Y,0.6250362278624705
E7UMPQCD,0.2791103298095786
JXMJBMIH,0.661584414406338
MCSTW2CQ,0.3222041245336586
OATT8SFR,0.3312643026502222
FXSZE6BQ,0.3654073305500661
7HRNYTJD,0.09968537054041265
TAKJ7GX6,0.39330611528776177
KQ5VPAWX,0.3888846867534526
4QS4KUTD,0.0762157442656326
J4QTJYJX,0.47853559746205754
LAAHFEND,0.46225141376411827
FUULNKQC,0.11805626538783248
JIIQKFPR,0.06466274750431787
HBWK5GBF,0.14323675142838005
WA9GKKGR,0.3284400110719586
CF6FPZU2,0.14652782878580972
DHRCZKVA,0.10527167539749932
DHT3TMM8,0.49543610498473173
CAERLWWQ,0.23280386871132294
VBCFAQ4U,0.26855251673611436
ND6XA33B,0.6734521523492263
MMADBUM7,0.19450921268053295
3ADTYQTK,0.1642189421026991
Z9QKUUWH,0.20524350338916786
TH5FTVSN,0.2935319467362507
GJBTQW8Q,0.2631393931333751
CVPWQDH4,0.16608008885275857
MESHJMXA,0.4871478240072674
EGSSZAAY,0.08362199640964452
J9XNERXZ,0.20548167114888982
LV8VBG7D,0.289372016364421
KXCQHSH4,0.43937038306758724
MR3SDTMG,0.24884036691277564
NDMS5H6B,0.11816115853505342
PKXB6PGW,0.06180533690416549
22WXVOK8,0.3126887649641007
HAJHNYUM,0.14006522151870437
HALAKYFE,0.31386861454185316
UUDPN4D6,0.023008728944366993
P9BJVT8A,0.2064971943231418
RBIPNZNS,0.08402739380338345
DFJAJGQM,0.18076366642482317
D7EEPDCB,0.20314566768327083
BNK5TIWT,0.09138255753418564
MGRDWOSS,0.2696910997703627
F6VUXGYK,0.07343153732666773
ZRKNZSTV,0.03315074256455881
XW9YYQFU,0.5879674026441722
E9W7UBAL,0.31418312067313114
NSZAMKHM,0.3682068949737479
QUJLBU9E,0.10975328092455183
GFNRT3MP,0.08076503911868095
PKM6V2Z6,0.08160858993977939
TZJUPNZ6,0.6662632499686834
JGAZF6OS,0.3384670426926306
ALPKEBPE,0.32924275479089427
JFWKTZ5J,0.35290424463858555
778QGOED,0.5020985483899043
NG4X4CA4,0.06703501550960037
XOSBE8XY,0.3327511359616517
DYGVKS4O,0.3512020757950893
IQEGUXVR,0.5248377179705583
DHEXONCN,0.44693152274722353
YFRXPXUZ,0.08152661459457834
FNRWSSFT,0.09569409688489768
FLXGYBN8,0.09261406235890816
KBXMFXZG,0.5061518280131398
EZYTXPU7,0.6027900915701734
CDRTB37H,0.03733404983408968
JKGG5KPJ,0.28681908180506666
CGI9IZMX,0.25724594379351734
MVC7TQHX,0.06274234325535669
CDPWWXFH,0.15866813615245057
KTMIDVFO,0.21330683457824232
NGW3IRAS,0.0850845741324779
9H4V5K6Y,0.08110307058987895
P2STUSM8,0.14384978988584204
QWHS9AYE,0.07092534715763635
F4DYTYJF,0.391568843827415
NZB2VGYJ,0.46622684692178473
PJUNFYJF,0.4169478257484177
XUD9FELG,0.12544101490265966
EUFA8DNK,0.028862697501063957
RYNTKXSM,0.03570053863644715
ASE2JEBU,0.07782618057297278
BVUBEA2M,0.05806615753057431
ALYXI2LB,0.07501157110939695
KRWVSAEW,0.049322150763879906
AO83SCIZ,0.1911975814309625
25XHPAFI,0.12603194696883965
VDDC2AVE,0.46643339941916345
8PNWC8NJ,0.07853877989854786
U5TCHWEC,0.4160487035581168
5Y6FX3GJ,0.28452335090678116
BMBUZWXE,0.07171401272566202
ZHPJNMMC,0.08905728353693274
ATGUG9MD,0.08675345711954309
CIZJUSES,0.23514733811133912
7MZXPVNC,0.5660439659679694
CCSUF6GE,0.1872411179054585
4YFFI4GR,0.3215136147727238
SLFA6V5J,0.08287090034300046
AFMNM7RV,0.12201363484757892
2ESK9ZDO,0.24588609134560735
ZDRQXSHF,0.2953622963752802
FTE8PNTR,0.15461812159395094
Y6HC4XID,0.2155169597014048
E5DO6AU8,0.09494214514593884
XURDAICH,0.19831681894220318
MAJZOEGZ,0.3738756206764465
MUAHVFJN,0.46539030306694606
JN82AE7K,0.49913916735443586
HC9B9A4H,0.034148698790109545
GMJXRD9N,0.15265478049038808
PJZ8ZBEX,0.09307385416530019
C3MHGFHR,0.386841896350458
JQZVC4TD,0.08026392751349275
DU9Z5PVP,0.057112504292569914
QY2JANQC,0.24736211671027306
5EQARE4U,0.312012985880409
3IJDNJ83,0.2718869400990338
354ZBS49,0.03601878103919347
HQWAJNYA,0.5029515173800758
M329JBRP,0.04368129655981503
CE8X45SP,0.08791700852286467
JSVSSDNL,0.4411351191928118
FVX3WEQN,0.42954473688405087
QXQMBPOR,0.3968362805811083
K4N9AAAL,0.1160599427612563
KWBRG6WY,0.24127653072480715
5GCLWCEU,0.16607829159631973
WMBBM9EF,0.26243695512166293
MNBMQSNU,0.18310210791928969
JOJ6VGQF,0.08710296280017407
UKCDFRUM,0.08680529169812363
BQZNKZCG,0.19694688175797176
L8DVNCUA,0.31462812409789603
C6KTFEEG,0.25222306793104027
M9WS2UVF,0.5436549010354293
MOCRFDMV,0.16654384730323565
DDYRTDEF,0.10316351199792546
KXWEW8TB,0.7146503519590828
MZERDNTE,0.2722882086208282
8FIWPJMP,0.08696648361194001
KR2WTYYW,0.1998375047867565
NRN7RG8P,0.29992179597024404
3SNWGFSH,0.05314089161403561
NERVKSH4,0.08911338938802235
HSAILRO5,0.07622387953155675
GFM98ZUI,0.5214384417067632
4HG7RXRN,0.24816680616581033
NXSTWMQX,0.060084807445397785
TKNQCRTU,0.6893493538938397
DPW2HKKF,0.07896037931646013
T62YGFHP,0.3518211811501947
N4ITHSAO,0.25821302094550164
2Y68P7VR,0.1787524451429132
NWZNXXPZ,0.20094942128459192
4MQB3JDM,0.3052986841703141
ZKWWNBZC,0.6744649467312036
EGGAVSNT,0.13477625916960903
SRPGGSME,0.28391521918517165
EJD6IJQW,0.08583007284365249
APBNILYK,0.2513828567059189
ZQX7YBFE,0.17664802243483638
L7GXV5SK,0.1846153285221117
I8HHUJBW,0.08775859633964082
Z5NTFWEA,0.5843638482878858
5KZZQTQZ,0.06395864982508404
D8AAMZ7R,0.048176400270307125
SB6DM5WE,0.1168926263874487
6MPAZN3W,0.26549470449316104
AWXXBL7C,0.09132916003199923
O8WCAMBX,0.054798913297580645
ZIM3679D,0.029068101305347854
WKRPMBYH,0.23012140306020992
XTLEXVDU,0.23963298247958625
WIXFKFJ8,0.18433598796920928
AAAZGAXW,0.02417593283851747
KNUQUO7Z,0.3183282450592805
GD5EVFXK,0.09178271767885636
TVUVXTOG,0.03600939373326108
BBYSO5PR,0.07778319679440888
ASGDMNSC,0.1345010833791644
MQVDKMGV,0.23225058789107916
QDCEWUHN,0.6367061927060389
RBVMXIJA,0.04252690651368993
7ZDBEA5F,0.10045184625077741
ISS4P2M8,0.09370559337394879
DZFYHLUG,0.21558604935652897
T9DGMO8C,0.08195338058354829
BYEVTG5K,0.024441108491242054
GWNAY5BI,0.2543160833414729
SHDTSHKT,0.269638099226723
LQ2JMTJC,0.12002460918547757
UC8ELQBC,0.28895451186305726
8VSRQRXD,0.18926559223029912
EWP9CS9Z,0.4339381051373694
AN3YVEHZ,0.2676937361292063
JM5K32KM,0.24018232212508792
GCBQUNXX,0.2122077422788949
8UU4Y9KE,0.05164551135558755
BOZRQESS,0.5298974057097223
B6WJSOBR,0.08573525278608801
F69CA2IS,0.08142661775381749
KVQWMV5I,0.7872881153971194
7JPDATEX,0.2324487996009432
GP7NNTCN,0.6552143061068226
BXIUPRLO,0.23302566673847847
K8DD9FM3,0.27948191488070956
GECXHWQZ,0.112031238752797
V8SGJBTD,0.16854871207225977
4WGUQZIQ,0.3486668628574541
BK4WKDOP,0.36247198801001407
CMMM6JV2,0.4589454370760259
RGZFI6KA,0.1713691753182228
33NBVRGK,0.1560078878200082
DSWJNJIP,0.07230954391250008
5BARAM86,0.4411773521285363
L3J4OO8R,0.4001855359399754
JQF45OZH,0.18345491969901695
MSSRIG6K,0.5709956375367856
BZTOSECB,0.09001896391066444
F5G8OA95,0.10517875332079477
5BRQI7YQ,0.20362838697395635
5RHGKKSY,0.21476046163970033
EH8MFPYM,0.09375790610984411
62MRTPBF,0.12452318629151002
RBUDJCFI,0.5762303038438329
8F8ECVKJ,0.40950592321201373
BBHWVURR,0.45528320824678464
6WYXORMB,0.5737162606446712
CDBTWEBR,0.3162766407586185
4W9YW6YH,0.08354001745575561
FXARDDVR,0.3216157838712537
KAYTSQRA,0.09012838227663504
DUUFHKXG,0.04994489084012676
BZANZ3DU,0.0817646705246466
BKHBEVWH,0.09361135667264421
PAKTTWZ7,0.08944785970047163
CJJXGFF2,0.17095483429285505
HSZUNDGA,0.21146346124736112
PTQ34SUX,0.33244887060542305
4DCNSDT9,0.07245177339219022
ADTGMHXN,0.11435697650957685
THFIAA96,0.23485702157811128
ZSF5DNYB,0.1382465210211087
MWWCC2VL,0.3497910444194302
4U2INERT,0.3453115316425289
A3NAYJNA,0.20174744419387636
6OZ8TD4J,0.14241741066647165
K4TOIAI9,0.565006212358581
DZNBCZYU,0.06643425393809115
8BW2LYL3,0.19994824258341598
26RMLRCD,0.04789824064625556
JH6TDTZL,0.16819980050931768
4KCI3GXY,0.1873089948537418
AYKCQRNV,0.37154610885549055
MHONY7MW,0.07909514162191945
XGBDU9RW,0.29252625035726976
DCJMWQ4V,0.06890935365420733
NUZHXKC5,0.13909071848880528
EOWJWWVM,0.09284324885454037
QG37K4ZJ,0.3207623396994711
BNB4OMPJ,0.3158013514818848
57TN2HEL,0.29169150034650104
N5AS3OBU,0.21173121223585162
X2ZNRJ5M,0.0820324617720677
KRA4YRA5,0.0820969242993481
MP4HMAFM,0.26932062016125224
KV7BXDT4,0.3462596495256594
MRKOEBDY,0.03947685828505369
RYTER5DK,0.3689399028160317
SZLWQMBC,0.4747665889386986
SKZB3J3M,0.034729901639361405
HXF87BBP,0.3913946849732706
32F4TVXM,0.15393626770533994
QETAQ7D9,0.0809401384281266
IQQ8VWUJ,0.0822268529369312
E5VBW4NF,0.19771213926370168
ECG7TKHX,0.2305513566296445
ZYWHZQVV,0.5953091772174923
XRBGFGZD,0.18849327033734625
8Y9URYPA,0.0895316497477292
QBSWJKD5,0.21791442451250007
QRTHFTHP,0.313929610739844
IWFOH7TS,0.43421295503525925
KWVBHUHC,0.5854851237278192
NPYQFTF3,0.5091871530228224
RRR5E7P9,0.11908474911741317
WANUTNXW,0.08000727623652545
XXJZF9NX,0.0749986179190829
CWB928F3,0.14120906422701776
L4LYSWCV,0.20191681328351538
GJJ6KEPB,0.37904753872411895
EXXU98K3,0.08014752877485107
GQNDA8AM,0.6426087757622002
H8GPHUQ8,0.22599960142176276
HW2ASXWM,0.2648335407484168
LXQESDVQ,0.1945923231648523
CABZIJPD,0.35998484376682843
IVKRZVAX,0.5615272297291661
ZEAFRQRB,0.25594746610561275
EJSPLHNF,0.7771024162608764
EIAYJHFT,0.07576781990983052
MN89DN9E,0.09560988984831412
83UMAQRX,0.4220637707211695
SIBJEVGF,0.24683125186664973
YXMDRU9G,0.10324742670346485
36M9S7SM,0.07215408361362961
NOPPVA6Y,0.13734901393837937
94PXLXDP,0.24151221318076502
EAXVQ2CY,0.0715051791551972
DKAG4G5X,0.047337884596269704
YPITEMKD,0.2760977865031412
IUSIGTJC,0.0785002949826166
TKTG4SBP,0.08964782145332753
JVPM875H,0.07679789307999577
MZUHXCFQ,0.5603427615263268
PURCFHRL,0.19806625857552507
AIP2MRWB,0.13459574616038197
EJE99AOG,0.08352433307769823
EHVKGRFS,0.17778102185760658
9LA4UP5Q,0.33864133524934953
EAQXXEJS,0.08283526357909665
4YEKDB3S,0.2691253209086165
TCY2HSCC,0.3175973973726637
HVWEAUEU,0.06721117255065763
TJTB9KT5,0.11986545171067751
YUHXJXN5,0.2660613472083232
M3XGDMTC,0.3484564615471855
KKUZTTKJ,0.4184525408787244
TMDHZHDV,0.17200300610865013
HVV7QVOC,0.09897978302324228
6JKMZCEN,0.2560239222425554
XKTMOWGE,0.4786452570847557
EEMXG894,0.5239099916927548
RWCVBRZI,0.1842395684719976
3MQHBXSR,0.4358155619052997
4HUYPDGH,0.6112654586814691
BRD3TR7P,0.4678420043010814
FPOIYEY4,0.0712737273620379
RWXCHXNY,0.202956600195933
CI3ESND8,0.35098650555000394
LN8G3COJ,0.44498040892764806
6PMB9QTJ,0.24515663732090948
77Y6CNVR,0.6878232387885762
ET9OSQJP,0.09230379063615135
4FYUJB5F,0.6490222516279788
HFVBGGIW,0.1584256677540312
GRN683YU,0.06752695994835352
Y4WBYTYP,0.12995349556849092
G3HKPWJB,0.10868693659205149
8VBFCH2M,0.18648492050461773
8BG4AETA,0.35296104070884116
J2EQWXSR,0.29430940491005564
FPPBXTNB,0.03782289922102457
6ZJDZENP,0.3867361783350398
GXWRSWPG,0.07472805369614205
IBJ4U5PE,0.3222657378130427
CDUZVTGV,0.22588482373567992
KEPDYF9X,0.20657099501794274
9N92J5KC,0.43906734663847086
H9T9XZRX,0.09787485133795921
MNKGE8F3,0.40186995094260386
GQMM33SO,0.15114981618699383
A3RCGNWB,0.03349725141642321
YW93TYEX,0.13208725225686047
A3XSTFKD,0.02188843971501278
XIYITSGA,0.13295493276501819
KJZF2VDP,0.21667009013986457
MGPU6AD9,0.6279699699808933
EUU3QSLS,0.08877332101769408
TGWO8ILR,0.10645887392596481
GQYEYHZX,0.020237867699191076
NW7FMY3J,0.34472738746575043
CJTRTB2U,0.383256074704888
6JSP4XDE,0.16050258002322723
BEQCDRGJ,0.07000980187003632
RK96LRJK,0.11122599416918505
EPUTTXLN,0.6839940617800343
Z2EY7CAR,0.37818035787238896
HGFWVHBT,0.49469005694944845
EED685US,0.08429581506177185
TTAVEKCC,0.18725274307733833
9B5WMXHR,0.2805398893876348
GRRXXDJT,0.525082372471784
5VS2QCHR,0.12166116638333871
ZXX4W4HN,0.5456920677261552
EGERSUST,0.09389099505970118
QGCUQFNX,0.25250178300428616
HTFQWBPM,0.029296724690926895
NHU8398V,0.0435814025894672
M6BRXQPG,0.20156023204769127
AIV4KNQQ,0.09816074686528235
CVVEWMZA,0.0725916969309583
WHB9JIVY,0.05528770510374517
F7Y3CD8Y,0.05541545184597362
CNDPTECV,0.4324564849270572
UIWIYCAU,0.033733372652987
STDFBJTH,0.09254704020090834
JAY77BNF,0.03691700193577928
CDENYHLS,0.08350696576542939
CGZMYRBC,0.09967949653027462
8NN4GGCQ,0.2590273872209889
7FKA4XXY,0.08997444822929727
VRF4UJJ5,0.2715505155133781
5ZSFSF66,0.32061702937256364
HEJWT2MG,0.5361967944769869
S66NFSBK,0.07013736872824368
UXMOQXRZ,0.22681355002427067
F7CVMRGH,0.08691141997952403
QUC6RRNM,0.07053902941388833
AGSTDP4S,0.1592577476336665
6HSOCJUH,0.26526456456244335
9FARPIA9,0.09120664981795495
7GM8DXSS,0.284984553274506
65JEDEPT,0.10725912700171121
DKH9QA5Q,0.03317336344070224
7WM4KGG6,0.47910934804015387
KNLZBLQG,0.16336731419689565
7WBUKHDY,0.07563514067092408
OYZG5CYJ,0.6292656662311409
9AJYKCJB,0.6010382544998257
ATFQ5SRG,0.3618592314591263
8BNJJXYK,0.11597026545320382
FYY7CNAJ,0.45639300368923574
RFBLP5XX,0.19019092989897604
DZWCUVH3,0.19968867160717488
AMA2FCT5,0.12995393637097724
GYYVVJSG,0.08161918118359165
ZBF54YZE,0.2645650086242035
KJMNW6MP,0.08384222778782104
GDYVEWUG,0.47180133802456253
8R4HDQJS,0.18415149056473218
ZKJGIRZH,0.5998358685542896
JKM2PEOH,0.1765969691117393
NOWLN6YE,0.046533766624780905
PNTPDJ5P,0.092915666419122
MBKQPBAP,0.5219185918527705
82V3QHNA,0.29840404140639853
HE6YUBGV,0.2864606423405526
9AS7HTEL,0.49504101064842365
9QWKSSPQ,0.08359046146826958
WAB62QBO,0.24392288104734183
3VCEB34J,0.09149460971745414
6UPP9VAW,0.12820532305979146
BT9SXSTH,0.41001289453029127
GFPAO2FL,0.1531280507019561
M4N8ZCJO,0.15783588383189168
2KDW4CCZ,0.29257414229798684
JMBBQQR2,0.26265127707268315
NQ6DUZQ9,0.18639412300286765
THHPJLE8,0.5850188514574332
DCZ5XBSR,0.10207665162719913
72MKPATC,0.48517674401766225
ZGMIDWE2,0.04652283362815408
BTA2BMD5,0.07055771370698596
4JJMNE9K,0.06603311161064448
CTUXJGBS,0.4931926080625433
DMSUS33K,0.07807273015815848
YMM8D52Z,0.09763572505970139
A5MXUXQQ,0.3215376887257514
HU2WDDKZ,0.03221310382404322
KC9DRBTI,0.1482150343745689
5RGZQGJQ,0.477121922717482
ANMZKFDU,0.2532192906368024
OKNUB8UQ,0.07216038224755689
HXGT62GA,0.028814636463761763
5QLXP6XV,0.15376302709343748
SRJ2GMBN,0.486759550120049
DJWQATEE,0.2150341608259988
C8CFUEG4,0.06287199185344237
UJQILZ9M,0.08418230550201976
GCBBSOTU,0.5461202205154729
VCTCKCU8,0.09075558956314538
RVHD4FSI,0.16838911887032604
9YKRYWX7,0.09829996942520175
2KKGU7XA,0.09770915205342945
KFQRYWTB,0.7167462318072547
DTQHPKT4,0.09776928438686953
DVNJEJ5E,0.05418179465912065
DM7QXMZV,0.07480933847733287
2IY7KTDY,0.6985295479508569
BTW9FXWU,0.3409906118396157
CG9ZPQNC,0.22021444759661662
3QEEYLFY,0.6004350109265058
RJFKNB4R,0.07393832139511622
EMVOO2KX,0.08927638921382577
CMDADQ2X,0.09912263266924931
ENNBPVNK,0.5907690444861693
L4DZ59CJ,0.2674866017491699
6MKBFEJO,0.3146730894479827
VWOF9AND,0.5761665836026155
FNBBCDMS,0.06827817624056802
EPTQJQ7W,0.3347932278640294
9ARJO6FF,0.10495620358900162
CGUZF4TC,0.2259359197413129
HZOX7DEU,0.06038762792650881
VP3NTRVD,0.19460926715660304
DYXV2Z7Y,0.2838128360559779
AFWC4QY6,0.06714830052624106
QKOEX3MF,0.08948314669651912
NZVTF43J,0.15400003665389314
IULYPHNT,0.07932999237112436
63OY568G,0.10106513446859104
9FCUFAEV,0.33495257620700786
A72UJQZW,0.25948955811730606
MY5EBGXU,0.4998360277213636
O8JWXTYS,0.05862257889209719
PEUSGR65,0.148232736210991
2TF5HY5U,0.050039240099768637
V46MVPEG,0.1938070972124624
CFKSYTBM,0.45751013956855907
HJDAM9RC,0.14839229266465195
IGBRAQNG,0.08543615147814196
PXS8XQNJ,0.08268635829282224
XCDHTX8X,0.04605667380576815
PFMM2REW,0.24876548002326826
EZTWCFSU,0.05735116138375888
FM7TUSPS,0.27737416337926124
AZDXPCUH,0.0711940302785059
JGJI68GH,0.2387978719755114
ZPQXRWZW,0.332731814298456
DHWP8XMQ,0.18383380271587274
NFHMOBKS,0.5710743831030273
XRXWOGT8,0.5325411229515282
S5CHFQDE,0.17761182527501362
73VACAHX,0.3116170481447434
PG6SDNYT,0.09477703168280481
JYTRL9AF,0.20665720532520138
6D6UTU5J,0.3874401117395118
84Z5KFXF,0.04734606004891938
2R3DWVQB,0.08946995147042004
HBFUE6M2,0.042692837725307214
UJYBM2QD,0.33279126160583294
CQD8MT68,0.32781796402257973
R4TTDPWU,0.09642432788979523
NEGCPEHN,0.2184342842164739
9VGYHFN8,0.05869116564945205
J3T9WUPM,0.0719233509512557
JDUBJTAP,0.4449783333565567
JHZ2E3JH,0.40771217396602627
4TWYHHVU,0.04740616696476584
DNTXVZGP,0.10715960780183963
K9IZKZIC,0.483957986216173
9BYXPXQL,0.05409156810045367
UND4NZOA,0.1037464398089049
Q9KVM7BH,0.2757138092817511
9XDYI7KZ,0.3004491482878936
DWVCMNGB,0.0939637416565929
3BEMXYPR,0.2922924373876261
3YZAZWFY,0.586426805795625
X8S6CCZT,0.07259361953368787
H3SHKCYV,0.33107313705098596
9VEGCUU3,0.22973611112023398
ENNJP9JN,0.25304239945712076
5MIH2GA3,0.22580632257670813
7JSCM5CD,0.053660528168309844
N2Q84PB5,0.44265689589495455
LGQGDFAX,0.09955910734516506
4DOQDMFB,0.5185205655222046
FRLOIEWM,0.29006299707728544
BWFQXG5O,0.11320241449893449
6GNKCSYD,0.5729132677861427
BOVOECDX,0.447989319565274
HMC3UAIA,0.42918982825585505
7KPDJSE3,0.09971125824202509
UIVZW2GK,0.10826006694536199
FRSOP7YN,0.43777423630815426
QSUJHFCK,0.28039481236888114
GDZMBONI,0.23145838264280746
UKIY4U4E,0.21442912026277744
PFTJKRVU,0.3213839065546517
QOPEWXIG,0.1779843379900537
2EFXJSMP,0.24407468318694628
O3XLHES9,0.31959270718196414
XBMYRDHJ,0.3631724023659287
VFMJDU86,0.4281948333189671
6T7CR72X,0.48864308525353717
E2EWA4XI,0.2273877795272729
CWKIPSIS,0.03357799210306038
UXUXL8ZX,0.3810918810766028
WUDHWDK5,0.21744444084319522
5RF4ZGNK,0.5934672853315756
L9ZZFS9X,0.43060558572658203
KDH8ET6L,0.09287290187122896
2UYIJUO4,0.044916037600128356
UX8LQVVW,0.2508005843979687
7RHLQHKL,0.3027884969175325
EUQLMNWB,0.0796698671396485
BEHE26GK,0.41747232302784726
FKROHTED,0.130310623743464
H4G5862C,0.4775180600376322
JT95ZQRY,0.3852149746236923
CVKWMA3N,0.10111614106757291
KCSGRR5R,0.06935220244997109
QK8WWPAW,0.06749922308534738
N58QR4FJ,0.2283879121588044
6FQA9Q2R,0.06802581474186564
R3KZN7YO,0.4252614700654476
Z6VDET7Z,0.0644701680976012
BZ5Z94YC,0.10056508069108973
EJCR9HTO,0.4129729978620315
TGUMS4VX,0.3092587223834321
O8BNZRBH,0.30437056940352875
6SB5UH5J,0.027016796277599963
DFZO87QZ,0.2565882374503681
3UCOCMRT,0.2060532278562081
HQ77SKTQ,0.0592129305359763
KVEFOTJZ,0.24285783712975334
NHQ8OFDS,0.4340606747080738
GMJHUH87,0.0633422206151459
8MMXUFRR,0.6524830226552307
NCXS3FXS,0.5802685289277419
B6JCSVH5,0.10339096048975518
MXHLVW8J,0.3320384748183002
5ATN2YFU,0.10368826811292531
QTLDDUVT,0.6064828330799464
NCBA2E3S,0.511788894843242
K4I4PFCX,0.17768325592225465
C7B9A2OU,0.5005297009161942
9NXXUSQR,0.15571487463098238
WKZMZPLG,0.42359625628011494
BWMEY8KS,0.15194467151906638
NJPT7XYR,0.20409599641432655
NVOQNARB,0.5499771388290247
XZPXCPBY,0.04764920554274801
I3XWZQAL,0.1032130435276288
EYXUKJBZ,0.4579274795065693
F3KQPJFK,0.2415892882141026
HGUZPTTB,0.4987813577456699
46FAQ5H9,0.05683777775882583
LHGJMWXX,0.3801804072402992
V3APWYQK,0.08133648481266643
EOSNTL2E,0.11250102008508102
6NZAPQDX,0.03281605677992835
C6VPYKF5,0.18950064436949465
YHSHZRNH,0.6377390195413875
IXLJEGSB,0.12472055810609013
SXVAWYGE,0.3596832741147778
7KJRZXTG,0.15825534283948017
7U5PWZRB,0.49118669285600997
FSKSJUS8,0.06275224312061005
FADCUPME,0.6306826352283715
AS6BPFOY,0.08750383639476848
QYPF8CW6,0.10646195459540536
AJ6VTEVU,0.5437996538911102
MLVRUXKE,0.4732388256080414
9EUQCKPR,0.0427734498359525
5YDWAIQS,0.36921807382061766
DVKZ7UDA,0.20807319458573717
B9GYEGA8,0.08408509386572884
NUECL3ZG,0.036537590680106063
ABVDJWJM,0.4870887378151679
UXED8KKS,0.06012692863606218
GUVAHRGZ,0.5421314300678591
NTPMDKP9,0.1660728790084715
7UZSENJB,0.07790125680628694
B9TPDHVV,0.09024282809701631
HV9PD3N8,0.09571535032308928
YGKFXFUK,0.5985049406895742
JUZ3P3ZR,0.37618990549934356
B2XUW2QP,0.34999828954328827
BUERGPWN,0.0700320728828356
7UP2BTRM,0.03739087408120082
6SF84DDZ,0.3526725614996332
I6TPESY7,0.2010026727177741
PUWYTXUZ,0.08812096319476467
YCKWYCCG,0.03811937881967518
G7W52ZXK,0.4335569698493553
MZ7MEESW,0.040397464033102834
5ZKTSVXV,0.0977105404177331
2HJHECQP,0.2041968323230967
D46DQAVD,0.05243434680020674
N67VOB8M,0.03351322501979561
XSRM2ETZ,0.22841510385260694
MHNZOSYG,0.1877174786958743
GTXQCHDQ,0.21151582852748665
EKVSBUCV,0.049662864097218554
NG2BBJZN,0.03326581170042419
