ID,Is_Lead
5FAU2JCL,0.4384546761836111
TI2MUJVP,0.08356080512816078
NN6H6GBZ,0.12745233453110466
MGKVVGCU,0.05997799234555787
WCZEBVUS,0.10812783552418416
HOVHVRQX,0.4876670763780018
ANRVTTT5,0.5066069862234428
M5ZBJHYK,0.9439198922935741
2TPE4UP9,0.2279362186019491
R5ESLXBE,0.4611117521574766
FXVJHFQZ,0.41171826250141147
F6UEU5KF,0.11439618249163042
YXVTGPTZ,0.08356080512816078
I5PS9RJJ,0.05358979638479548
TLMJZHHH,0.027875224063324076
9HYFZCKC,0.02813403725734026
N9432MWN,0.06296291695489532
8PKEUDDX,0.055217391654653225
6FEPYFYN,0.45459484396480027
DYKBUACQ,0.4639661734738304
AA3XB5YA,0.849981501477072
CFOFVING,0.026836710502050307
9GI8VGRV,0.14135382328232268
TYFVM5PJ,0.5029136712067462
DKQURTMX,0.1832058051261146
7ZNY6V83,0.29559862055478736
HJNDH9WD,0.048131127525841165
4CAFH3G9,0.05755484808982529
FNQLST4B,0.05040454077200121
742NGHAE,0.05787618546275884
UWTSP2YH,0.06340534026953834
ITA4G3WD,0.10321914139010667
RGAFRTUG,0.8254632711179988
UXBXKAO2,0.049951384668383614
FUJCEBQU,0.4990568143319325
96VW7YTK,0.9932468944302961
ANE8XDCC,0.10970096894132203
G2JKVPA3,0.05991806536981863
4PDSK8JE,0.27772827068462325
4TKS88KA,0.46209071038733907
XEBNRZXZ,0.4185877208823745
W577GRDF,0.8356119629996062
JB39HKWZ,0.8236644271884677
B8FJQABA,0.051644160727394854
2NBCMPSM,0.9563490302244915
GWUE8FAN,0.05580043517493762
EBCV4KEC,0.026836710502050307
2LP9Z3NS,0.048568614556116545
B79XZQTL,0.8336219863917509
78XJS6E4,0.053109605225203096
WYTYEZXC,0.026514681531199766
PD7QTCY4,0.5949287528401255
MVDIT46L,0.05112579689461361
XZG4IAMX,0.8241779975993169
Y9D2WJ5H,0.9932559039571666
KJJVHCFG,0.18344118653160876
9GG7SG5U,0.04198490587197088
AMHCSE9Z,0.3804042001161556
DADQPMYW,0.053109605225203096
YDS2ZSXK,0.053109605225203096
Q9YRZCKA,0.320147822745183
C3QCKO7F,0.09034064102185389
BBKDRW3H,0.053109605225203096
TVNHTGLF,0.060569212825119026
Y62MCWEF,0.05246087179953994
NYMW8MJJ,0.1832058051261146
RNXZQMJD,0.05358979638479548
FMNSPEEE,0.026270362585118695
6HBIDCDR,0.053109605225203096
3XYAYMCG,0.5634171484722744
ACCTVSIO,0.048131127525841165
8PMZHYK9,0.8178310733336709
MQZ6VQLW,0.10883828525719542
MB4NWKKF,0.10574383111813322
Z97JFGCC,0.02591067161003298
H8XVAZID,0.048568614556116545
CTBUDPFV,0.027726031627592292
EJDUHU3V,0.026514681531199766
WP4RH5DT,0.2730577443050204
M7MVO6XB,0.051644160727394854
FE52XG9Q,0.39613685757606676
E6KQQAGM,0.8143148124528756
YVZ8AUC4,0.8046859402750316
FNVCDZP3,0.04971221747074222
TFZDG57T,0.024943471021325516
YFFTAQDM,0.05909430421248994
2C9JX3RM,0.8275650416310734
22HCYEF9,0.07486250600618538
N7QEPCIY,0.056817589680646985
FYU6RNBP,0.9205876911680172
C9URDVPB,0.05732927681638249
7JMWX7MH,0.04198490587197088
CQYC7P4N,0.8490580481481035
5VDJGJF6,0.07447929767223439
XDWVZHNZ,0.29620634717551086
4ACRCIPN,0.06015896322575522
CXBI4EUC,0.056443635737402985
MJUKNQXF,0.4402808396846722
JZ4WH9RR,0.047973096850669895
RZWIX4SN,0.9087898755743957
8KEYZUAR,0.11386920139602062
J8TQQM5M,0.02813403725734026
79HJZKYT,0.27448848049646596
7MKJ4EK9,0.03637854936940606
ZMICYUEB,0.059384727833299095
HDT2J5KW,0.048131127525841165
MG6IDNW8,0.39624526695444495
VTTHL6ZF,0.0544825313716551
DZXHDAKP,0.049152700521196434
6WVFIR3H,0.053109605225203096
BL62Y4YL,0.053109605225203096
BMNRFUZN,0.18993346251222423
HEDQDYJN,0.9573278967968728
VACVNDJC,0.053109605225203096
BMY9RPJI,0.8308640154761694
HHGVADKY,0.06058838147252279
9KCOTCGB,0.7612813565244271
LBL8QTNA,0.8263153583014059
PZVKTK2A,0.19273596827001602
YTNETFWX,0.24223161246003103
BGJPDPKS,0.7914548755060272
7KURLXEA,0.3197928550187727
NBNUZJXY,0.048131127525841165
FTFAUB9B,0.5029136712067462
KGGDK3PZ,0.1103038219265918
NCC58CFR,0.14496552524315184
UKSDNPPE,0.049951384668383614
NUHKNXDK,0.049951384668383614
7QXWYNSH,0.11949511813588558
IDMFNNCE,0.14496552524315184
8WSPAWVY,0.12592814446756267
ZRAK6VBU,0.8581973144254923
VQNDWFN3,0.07365576322677267
Q4YHXMBF,0.048131127525841165
AEGEZ35B,0.04198490587197088
ZXJW7SA7,0.8161403060789247
HWZAWNZZ,0.1832058051261146
G5M7AECZ,0.26372011113249544
HJVC4UME,0.05358979638479548
5OKLKZBS,0.05118046063111722
6EUVFCAD,0.06373393621306679
M4OXUWMN,0.25479317144388086
BSWWGPGX,0.8362273756054439
HVUTTPXW,0.05732927681638249
QXKPNAKB,0.061000735130491555
WWPGY9BF,0.05358979638479548
DXWSX3SN,0.07599334624405599
VDQUYEMS,0.028797941294419812
B8VSRWYX,0.07374205210838358
AJTQCCND,0.3912986057626694
OABIEF4F,0.23467157228004762
S3UNWD9X,0.07274332612987691
OTJBV2VS,0.05358979638479548
BITDGGQ8,0.5884744078337075
BDJ7KSR5,0.49521552910064065
JZDAMXQV,0.05358979638479548
WMRVF2MJ,0.8610060454853509
2P7O7QDQ,0.21839166401985255
8MDEEDLF,0.02591067161003298
JWSEFXMS,0.049951384668383614
RHKPWNBM,0.02591067161003298
RAQ5RI9D,0.8649163905468631
OHJ4ARED,0.7921584573610394
MTEN3XYO,0.051589028660087355
4RCF4RT8,0.049951384668383614
KLPMFJUP,0.3919958154010872
OC7752NQ,0.05377910057760555
24ESJ5JR,0.16719172972812632
W8IXIN9I,0.8535759202971183
KNYXPPJY,0.9939985771175399
TT9L9COH,0.27772827068462325
DBMC2U6S,0.27772827068462325
HXUTVSYY,0.12121115591372701
POF8HWWX,0.5522076656987585
WS2VMXWQ,0.05358979638479548
C2M7STD8,0.21649925616495244
AMBNDETW,0.198336222201833
MV44Q5YQ,0.05997799234555787
W9THFYHE,0.8473137601683517
BSSZGCGJ,0.049253923786094424
CK4F7LMW,0.2594522906289862
7QYJJXXQ,0.053109605225203096
ZUQLZ3GF,0.3794454624391897
PQWUBRQC,0.04926496270461596
FA6QMBTA,0.05358979638479548
UHBJKJY2,0.17871679107908345
VXMAAHBP,0.45459484396480027
AABXWPC6,0.2681627191349
CHILEPVN,0.0634752780148055
V7JZZNYK,0.09008248893469499
YNF3KGNH,0.5472040518124202
KBMG5FAR,0.05040454077200121
NAXXU7MD,0.8347441706287834
NIGDYCGR,0.05118046063111722
GYEBJKUE,0.3492546604650151
ESRM6MIA,0.07486250600618538
TJKRZQKZ,0.05358979638479548
I2DVFN37,0.048131127525841165
HCYAMENS,0.04081319257210155
Q5AH9HMG,0.12121115591372701
X6EEFAIJ,0.04926496270461596
6ORKAN3Q,0.0503243988643959
RE9EHVTN,0.21649925616495244
QS9FY4OE,0.08772451736296913
5YD3AFVM,0.5029136712067462
VWCYNHWX,0.04436133736557212
KUGG5HJT,0.5594319878234965
5W8YGJJJ,0.05230587601135802
4CQCNDIP,0.4378699223823602
FUGHGRKX,0.05040454077200121
RX38NEMS,0.9118257243936125
9X9MNDSC,0.27448848049646596
FAHHHYSG,0.10172833781792949
RKMMFDH4,0.12648667947527564
G3WBVR3P,0.053109605225203096
GOL8EHWQ,0.4604511528541589
EM2PHJZZ,0.05580043517493762
FAQAQOSG,0.1136020057619091
MURQBDDS,0.07430714457549376
X8W5KHOP,0.026151735210107507
VC6QIUY4,0.10810908565428927
QCNHT4LO,0.26806332420965034
SSWTAYD6,0.8577432483046414
MAHPKZTM,0.8280973510909158
NJCUUPSD,0.0624042759628857
8C43W5XE,0.07420664658447686
7D8ZO2WV,0.1832058051261146
EGVTAGGR,0.16078836299665575
DQYYKKGY,0.2437675981688729
MVUFBJ85,0.053109605225203096
MYEVQYZV,0.5283757305370809
APHKYHDB,0.21103665746064643
BXIRVYIV,0.04971221747074222
LMD5M4QX,0.24078633981821151
RYZDU9O7,0.042369013602007725
VQTAHEUQ,0.14750297071897767
9XTUHXFR,0.0751210706249364
BMOVGKJE,0.05112579689461361
YXSS7HBC,0.4649828673542501
6CPS9TC4,0.02517576870373267
MJSXBY6R,0.4475126220638644
5UGR6FCD,0.049951384668383614
EMBJHMK6,0.05928025162289451
UOYJPIER,0.8082906259249191
2FQATKHT,0.9584502095125694
49HRHC7V,0.2764983938651718
CYOJTM2C,0.07486250600618538
CBXABSSV,0.05040454077200121
KSESLP9G,0.2279362186019491
RUCMNPS6,0.8216462376145879
AES2GBJT,0.05112579689461361
F6VWP3KQ,0.36139981337960214
5RMZUFRW,0.1832058051261146
EYSJGFBT,0.21926145017186127
5BJYV9JT,0.8087785005443411
KYD8VJQ5,0.821597018109021
4NVCRAYD,0.0624042759628857
4EECTEAV,0.07479928708350382
ELNY5SSK,0.049951384668383614
DXTJTCJT,0.8521255991965762
AQKLGRLF,0.413749264987498
PJUGGU7Z,0.0528557349843533
ZMG4VMNO,0.026151735210107507
PN8EKMAJ,0.048568614556116545
4TSRY2BB,0.053109605225203096
ISSUVRPO,0.8280303482031596
DXDCZP2D,0.10970096894132203
FQGON3JK,0.058537029859892786
ETNC2KSP,0.30900267657286934
I25UPVI2,0.3952136894165855
6Z3SXEAU,0.056817589680646985
MZXMWKK8,0.05040454077200121
GYKRRE8H,0.3125642852942755
A3T7RYWP,0.0532354940647084
GCMKW2UP,0.04898515660085779
B6TABLGM,0.8289588332409132
JK8BTEQS,0.051589028660087355
UFJJICYB,0.8308394785867331
7MSOP48U,0.1761185475826377
ZDEZT7B2,0.24223161246003103
XTBZ9VBT,0.049951384668383614
VG2UOWK2,0.053109605225203096
7EVKRUPE,0.24197681472611063
O6A74BIL,0.5283757305370809
BIITFNIM,0.07384449323110245
3F3BCBKA,0.06054147671604595
AMK6JS9T,0.05358979638479548
CL28QQFH,0.21374817061060747
MFLZAPTK,0.04844353913941724
ANEMWFQU,0.026514681531199766
MTO3DWQZ,0.029428897536612906
TTGLPD8L,0.18115627550806448
VCVCRVGV,0.05630350885843027
QM3YHCBH,0.19623998451025598
MGGTMM3M,0.20357386633873606
SW4YQJGR,0.1659698659071677
32CACKSN,0.049951384668383614
SU8ZMC3Z,0.08209900046121782
ZGGNL9HM,0.3342067663871869
ELCYYSVX,0.05670446243413024
TLWEOVR8,0.041563914229184984
TINOVZDI,0.049951384668383614
P88EHDQQ,0.294309179269229
JHDRCTX6,0.7852028947279017
OPVPOZ6H,0.055378019451606544
5YAP36UT,0.8617618399999118
EIZ4UD5R,0.11245104022115969
VPCRGHSY,0.14750297071897767
NMDJTBTO,0.04105764306220842
DKLYCOW3,0.04971221747074222
CQUJGWCP,0.4400148248760424
JB3XDCOB,0.3465892866519487
RHCSMWIR,0.979480108506474
JV6WXPHU,0.4040932925326138
PJRH9VN7,0.8263345852402127
9BLLFPRV,0.07486250600618538
GB4FVZ4V,0.026836710502050307
92S265OC,0.026151735210107507
AS4K3TP4,0.053109605225203096
USGNQGT4,0.2633681199221712
YXYZZEDT,0.27772827068462325
WFDMJMMY,0.05358979638479548
GVJ4PBKE,0.12835984063875785
3WAPHGLA,0.4521925969558431
MKMADQSF,0.049951384668383614
URNH9UM9,0.4585748456018686
XYEY5JNQ,0.05118046063111722
KDCV3H9W,0.3350824034997628
8MT4373D,0.053109605225203096
NWMVFNXV,0.1489016572568979
WSSDG7SN,0.2633681199221712
AAPQW6B6,0.053109605225203096
EVZN8C3S,0.2074469651104132
48CZLU5N,0.9931444189924906
HX3G3QH3,0.05358979638479548
VYQ8JZHE,0.053109605225203096
BBPEKGMW,0.05036068272066526
7VDYZARZ,0.4412837646258867
5PBCRIXK,0.0811170024666945
NX9SYXFB,0.026151735210107507
JCEEFAXJ,0.13800036203506547
CV6N8GVE,0.22487188629000368
FGDZ4WXN,0.22487188629000368
GUXZEYYJ,0.05907058675107561
MM3WFBCS,0.1832058051261146
CEQZFYJV,0.09954507856960353
TVJ6WZWP,0.10970096894132203
D5B5PCAU,0.10574383111813322
TKP7UL7P,0.02813403725734026
D76FVGGW,0.8154411165037169
25Z2XBDX,0.05118046063111722
KSJ6YQ2N,0.24231905881280158
BVAX2KJM,0.07827749223819022
HOMZ6JYU,0.8572008059936888
MWK4HCD3,0.04081319257210155
GBJYAYXS,0.18589911196275855
XUGNTQUC,0.051589028660087355
UZMG4P7M,0.25924873014278227
85JR9N2W,0.10605330356435923
ZIW64NYU,0.1832058051261146
HRMW3QFP,0.21649925616495244
ENTGUMKY,0.03771918992588079
DWZSKHEH,0.06842750263807308
KURFWKME,0.8850560450725522
WRCQ7UHF,0.08510760392112282
NRVBFSAB,0.051589028660087355
4KCYKZU9,0.896384087086921
MPS5APXN,0.08033771968456456
AKKCNSGH,0.11407902600164854
CSKPA8KX,0.027875224063324076
VD7WMPM8,0.2412444071448262
FWAL4BVM,0.420391694845753
KRKPHDPE,0.9940092032948862
JOMMCOAV,0.0731789243884778
5SMS4UZY,0.7764675758936758
ICTB9NCF,0.05040454077200121
BTCQ7GZV,0.05040454077200121
OHF9FZ2P,0.05755484808982529
6UGHSFKX,0.05040454077200121
CVTZQCU8,0.049701083573786754
FLFBJKFC,0.12206426062252124
HNMDPPQ3,0.07673921923430542
BRRTJ27M,0.05807276601115773
JEAABX4C,0.05040454077200121
XO8DNY3B,0.051644160727394854
QAJHEMBW,0.5822623501706597
OJHZYSNV,0.5141404946276649
PT5PZ62R,0.45896082329595755
PZY33IWI,0.10505111960576488
NDCTXNCF,0.07193943454379276
JNZRU7YJ,0.1832058051261146
TOG4ZBAJ,0.05358979638479548
79BBVEQV,0.08129494182180698
7CGE3TPW,0.17739923380725892
EEJVES9O,0.8261979950903656
GKBWHEMU,0.8222565667539319
UK7C7CWN,0.061547636454067696
6XGJVFWC,0.05358979638479548
8U8NTKVP,0.3396007893846612
7VV5NJNS,0.26094500698593454
KB9U8FXU,0.053109605225203096
A8YBS3YW,0.1103038219265918
6O3D3QYO,0.8971853705502996
CECTW9G4,0.959974578046226
MWAF6GSY,0.06327535011872162
CZFLGMSD,0.8597440110678266
RARP4V9R,0.07909515484538826
EWRSSFEV,0.19975083724473697
POBBY8Z2,0.07319684682571566
HUDOKNCY,0.09464630808019193
QPVMT7M4,0.20381259825941403
5KSWYZNR,0.6243369628987092
2X5JBN5S,0.05358979638479548
7DXEMXTM,0.05910605155852811
JW6UTPBK,0.0693906549527376
SOHI9BNZ,0.07384449323110245
GXYBZF27,0.3438902662700269
6FJTGNX3,0.08442481156385614
SZZH3H9M,0.07871117230578863
FTQDAAAS,0.188364755891428
KSZQCJKM,0.7713379534763992
QQ75PRZX,0.05040454077200121
AY9NQ49N,0.21839166401985255
J46LTZCV,0.051644160727394854
5ZKFGZQI,0.3256830077896823
ACNCRWTK,0.33876639713416923
IWZU5MVK,0.1832058051261146
CHQDPVQF,0.07486250600618538
8ZROBGH5,0.11949511813588558
ICQGL5GB,0.05112579689461361
KQT6ZCGR,0.05324422096830989
GFMDQ4SZ,0.02517576870373267
KAWZ9X8Z,0.07420664658447686
DPFKAKFR,0.1540220236355792
TB4HFHM3,0.823478302686851
SPTWDMAZ,0.02517576870373267
GD6KGRVU,0.6010294065086715
YX3GD9AI,0.049951384668383614
DUEWDBKV,0.4639661734738304
AZSCTF7W,0.26605725262763413
95XG7UQC,0.05112579689461361
MLIHHLVB,0.05358979638479548
LVYPPGU4,0.39396267119160866
VTZTNE7M,0.3945675856185722
LGCBOAVN,0.2073067716007513
XKVV7MDN,0.05100952185551315
GADVHH8F,0.049951217212633174
3UESSZ84,0.3350824034997628
DDKUX5E2,0.06443963642166309
GE4BWXN9,0.1819319716313194
WDGFSX2B,0.9178209618550444
BUYSANOD,0.07420664658447686
ADPJ8AEM,0.04959898927833414
AK8H4ZRJ,0.15926661013602533
CHN7MC2R,0.053109605225203096
TZJZ5LTC,0.07319684682571566
RAPACHHV,0.5006393073789113
AVEVN4GV,0.05040454077200121
GWJX3GAB,0.294309179269229
LPROPBHP,0.371057394849852
KVKNC4JW,0.14298228715289008
Q3RBAUJ4,0.9720645246321912
7SCEZNP6,0.06080636216639824
CHVHRFXD,0.2594522906289862
UCKP69EE,0.8289963050097514
W7MVMWAH,0.08661091775662061
KQCXMGUA,0.14547820201375042
TZLLKZCV,0.053109605225203096
KSHPHXAI,0.048568614556116545
EMYWFBDJ,0.7896718926495796
ICBEENAH,0.05732927681638249
4DLXPDZL,0.051644160727394854
5O3DY7XP,0.2711831885045307
ACPASM4F,0.4084068537952741
CE3NV7HH,0.21649925616495244
ICFDA8WT,0.09423696809109504
CFYP9HAR,0.056952158478154324
BGW3ZLXN,0.31615515532115923
DR376SMJ,0.06280011204457228
BVAUDTQC,0.07693334275911508
FEEMARRS,0.056817589680646985
3TNG6IZZ,0.042369013602007725
CLKPXYO5,0.3430150493918324
FDVECP3W,0.06953613927277022
WDS8QZPL,0.053031354595766945
JGXPYJ3X,0.07119444220667878
VMKRI26S,0.027875224063324076
HT9MMAUR,0.037131020431125636
KTHURRRN,0.05112579689461361
NMYNZIXT,0.051589028660087355
ANKMCVQS,0.060569212825119026
9XJC58EM,0.1999660022666464
BISGRTSE,0.9027732691335826
WZRNWOCW,0.05040454077200121
WXAANYVT,0.061547636454067696
DQPSY6FT,0.024943471021325516
MTFP9AT4,0.053109605225203096
E9MXTVEG,0.09462143037842097
BVIWIJVC,0.8678370118468602
WW7RFDPQ,0.10221263830415264
SCJW8WG5,0.8464024113127386
PTGBDELK,0.051589028660087355
XHITYMZ9,0.08015736486564601
2WBMEFQ2,0.13711959749001795
FETNTSDJ,0.3230754225302597
ZGBPJT35,0.5464365868295404
DTSVHAUE,0.030564571734505625
GV5LKYYS,0.05358979638479548
CHC2UGSF,0.053109605225203096
6GSTDDDY,0.05358979638479548
ADPE42PM,0.027875224063324076
EPHMG26W,0.7783027232733688
Z3DK9J82,0.8599906668399324
XV6UTUT3,0.048131127525841165
UEL9OFBW,0.7911527945399972
IURADZIZ,0.43288707671775084
RWADAPRM,0.8203617217322904
4PMRG8ZT,0.06562968679175751
CTRUSAUU,0.10321914139010667
UCFLAARR,0.5200566002045378
QQQWJ6JU,0.02813403725734026
2CGMMHEB,0.4018339885774422
2EY9T4FX,0.05358979638479548
ENPTVCHS,0.6670895233945353
Z3POYCQ6,0.06525747866292143
XZYCP3EH,0.3573242755271065
ECK8QBJU,0.05358979638479548
ZWZUDD4F,0.051644160727394854
O5PPTDCM,0.07384449323110245
QC4FEWEF,0.07486250600618538
4ZPSNXSR,0.3537018943365072
D26PESG6,0.05755484808982529
FTD95YYI,0.06728377480090392
HAY8CECU,0.5277092663827381
GVTRHHF8,0.06443963642166309
NUJFGFNY,0.048131127525841165
RE2CNIAV,0.05807276601115773
RESCCD7Y,0.0460459225542328
HEKRMM9Y,0.049951384668383614
LWS4AEJG,0.5105117106712634
DQALTKZB,0.06259467976505845
AG2GOQG2,0.4561148419281881
H8ZY6PGT,0.8464024113127386
CFTMHVHC,0.02813403725734026
FJH4UGBO,0.02813403725734026
7FSB6ROJ,0.4649828673542501
JAOYYPVZ,0.36261582437619805
X4CH6GRE,0.13221521817342893
H7V3KL5A,0.07199974300705567
GUN6YN2K,0.8587209257856392
B2HB7TRB,0.3443756461573984
HVSJPBKA,0.38823196106552155
W4F9XHS5,0.048568614556116545
T4J6JGWY,0.12121115591372701
CIHJSRGR,0.17735397176825413
7V4GDEGH,0.053109605225203096
H6VJEUW3,0.05580043517493762
DXCWFU27,0.07420664658447686
GMM55NPQ,0.08633471522301399
3MEBBJIP,0.05358979638479548
MZNZQQ5F,0.053109605225203096
GCQGAHVT,0.06384125798039292
EIUPEJKU,0.0758894798387137
4AAQGKRA,0.05118046063111722
BCIDA2U2,0.16350262013130462
2BACRB3R,0.061000735130491555
BNVWVR3U,0.20180840440085188
KI24KGZZ,0.05100515817686906
MBNZARKH,0.05358979638479548
UUM6CUKT,0.4567432655812707
B5QDRTE3,0.8518045845991219
COSOVRAD,0.405982715852818
RF7UOE5F,0.8325054186246766
K58DKERB,0.8049846440433772
3SPBA9R8,0.02813403725734026
KBCE3JPO,0.10957544398332811
2YUW52UL,0.971166270167558
VZ7U6OOE,0.31901396560863
HQ5LHEUB,0.10808323088218164
C4ST5CBF,0.9371843597167214
8H7VIFPE,0.8310406383231163
KNBPZMGO,0.2279362186019491
BAXVEKDH,0.06340534026953834
MMDZAG3D,0.4946233226589095
VVQZVFUC,0.8328641257986411
4AXE2QTY,0.34114644479683237
CUGCGNKC,0.44178558062434575
7K2GBUSU,0.06296291695489532
BRFTKEME,0.8651343534437835
AQJ3UZX4,0.05040454077200121
CQ4ONDGU,0.9872722322355657
S9LAAW8V,0.049951384668383614
THUZDNZC,0.8645332753634599
LGBMKMKY,0.52189124356931
CZDVQPDQ,0.17291589447266612
9WZTWJJ7,0.03882654293846751
NAOJUCKS,0.8252668782835177
BVXRTRHL,0.05040454077200121
9HCFME6Q,0.0460459225542328
AQMFDGOM,0.34094183313479637
BVS4S25E,0.5029136712067462
MKCWEJ49,0.026270362585118695
A3EVEFPQ,0.06285698504677922
66XHRDMI,0.05112579689461361
7ATFZVNN,0.06332313289078274
QSUPQ5PA,0.048568614556116545
BQUBETE2,0.18641073204531408
HCPZVD4X,0.0931378498683431
JNKKGR2R,0.055522723018267536
NWACR9XU,0.05358979638479548
YLNEAKHT,0.039762198444950846
SW4KJKY5,0.0252900839471783
KMPGGU9Z,0.4269542686959546
ARVWHPRD,0.1066911099029536
SDEGJ22E,0.11723116123993639
FPKKNNMK,0.43288707671775084
K4GTDNBO,0.030564571734505625
4RVCBUKD,0.0514717572447853
NGUQAITY,0.07920170695393543
EEGXGQT5,0.06535519073423184
58FUQPVW,0.4047033746037219
PWU7843Y,0.05755484808982529
HJUCQ34R,0.830034759463939
NSV2HOHY,0.2665248739288584
8VAFWXVG,0.07871117230578863
JWQ5XW6D,0.053109605225203096
7Q7DFBKM,0.049951384668383614
NEAUWQOR,0.046060270282969135
YH4FZCV7,0.07909515484538826
ENDKJ993,0.5298391556638569
7K66VHQB,0.988290498202714
DB2JFHJE,0.04193602091608908
RU2Y8BMJ,0.04926496270461596
K5GQBMT7,0.0776112811978609
AR2KUANK,0.17470092059174389
EAPLDUSD,0.061494914101459366
BKFRQSKC,0.042369013602007725
JQAOXGBD,0.17892586693170343
SHWRGPMV,0.053109605225203096
GVTUDOPM,0.056817589680646985
VVBWKAYD,0.1832058051261146
JNFOTTNJ,0.051644160727394854
9QKDUCAJ,0.3755219307119425
9S5TSFVH,0.12746229236466244
CYYXFV5F,0.15437476543420267
F72VZVD4,0.7092577727766184
NK5TGBZB,0.07203710096970163
YOE47DXW,0.9968845645911079
KH3RVOC7,0.4422927811121407
CWVSV2AP,0.15751469312424526
KR5VSQVA,0.06111172317502944
NWX6ZSXW,0.026514681531199766
7WI5FBQB,0.028797941294419812
LKGDWFX2,0.38448074175099295
2YSSR7U4,0.8107519022218291
FVQYO6FD,0.046465381360807405
AEHBGZES,0.15670278482943284
27AEQ8UN,0.13413761846617495
CGIWIAYS,0.04504848398187539
YUTHWX4G,0.2279362186019491
DGVPYGKK,0.05358979638479548
HFY9YJE8,0.826112517766166
QMICCMGD,0.04639391325215488
MGPQD2SA,0.27772827068462325
KSCV2YUB,0.10422080097869924
GW44WZXK,0.05112579689461361
HCGZBJTX,0.15172027411208108
28GLLMRZ,0.21782140465359323
FA7EKMMX,0.34013230754465307
6PORCFWQ,0.07420664658447686
JHJQOZZ6,0.6643177252758717
PSNVXMGP,0.053109605225203096
EKSDEZOQ,0.31967004749056366
5HVVJRMM,0.8464024113127386
BYBXRXR8,0.0721045855242264
JGFQBTYM,0.8214304016677885
KFNTDXFZ,0.1489016572568979
QWBKPPU6,0.21919636960685837
NGAGM9NT,0.11564657879436853
6776DLUR,0.8089226686722183
M3ZQZMA9,0.12746229236466244
8VDYMFHH,0.024943471021325516
LDOYG7OJ,0.05358979638479548
KESKFMAJ,0.026151735210107507
DEH5OST5,0.07693334275911508
AME9K7MY,0.053109605225203096
CBLAQHSR,0.9946462450389653
FRQ44GPI,0.20180840440085188
NNIM8HUB,0.061000735130491555
5EWM9UPU,0.061547636454067696
NX8KHGPK,0.8610060454853509
VDEHWZWK,0.09959906955846655
66YUNOQJ,0.05755484808982529
5WHTWNYD,0.15878427995546895
QGJKYXT3,0.049951384668383614
CGZ2RPGC,0.39624526695444495
8W2ANWWL,0.4876670763780018
OUJGDWEG,0.9106939304587287
4E4ERFBV,0.061000735130491555
VV23A4NT,0.05358979638479548
F59WU3SY,0.25479317144388086
XKTWWNVR,0.048568614556116545
VMQUQQKU,0.21809735474385505
SRF4HFYX,0.0931378498683431
H93W6HE4,0.8283087145201149
DU7LKBLS,0.0460459225542328
2FWPAHRX,0.27141984948604075
XDY396QX,0.051589028660087355
BMGENSRR,0.05040454077200121
HQPYWJWP,0.10221263830415264
LTYZP8RH,0.053109605225203096
7BIVUIFD,0.8360783435898059
Z7NYIJ8P,0.28822171776116806
FPVRWVKG,0.05112579689461361
CVGOCFXY,0.024943471021325516
FXHMWZJR,0.05732927681638249
GNXFM83P,0.048568614556116545
8ODQZNNJ,0.18189246899051564
WSZNVYQ5,0.053109605225203096
IPS9CU92,0.8262655621076471
FBBBX3HI,0.024943471021325516
3WWHRRXL,0.04081319257210155
IYOB4DEK,0.042369013602007725
DO2YLVX3,0.45324290022548
LH7MBA5E,0.027875224063324076
N4UHQ2OW,0.2188422967466601
MHRFNGFY,0.07319684682571566
KQ39RV2P,0.05358979638479548
Y7G4GDQW,0.5006949996545105
XJINHADN,0.051589028660087355
6D7WCWCC,0.4402808396846722
NNFTDPHG,0.11949511813588558
NNG96XRM,0.8556972465866944
YDIFWJQQ,0.5032910441980819
EVB3JMYV,0.0460459225542328
FQYFD4PA,0.05981271051867732
EOPW9RQZ,0.049701083573786754
X5YRVFIT,0.06296291695489532
EVAKZKFP,0.3967429249089833
KUI6DEZN,0.04971221747074222
BDLCYX8L,0.07199013553183914
J9FK54DC,0.7810765312416545
NEB7VQUS,0.06374548070122973
JEZIT7EJ,0.45936609358493374
9BHRBCTS,0.44628727101734617
ARBEGGLS,0.0751586085254864
NTEUW7SP,0.4220350380086776
YZVX2WIT,0.4395935643330207
7Q25OK2J,0.27772827068462325
CA5CLE6V,0.0725366581148405
JQ25FSL9,0.49730365127971893
EZCNYAVY,0.04971221747074222
CVX6WXAQ,0.053109605225203096
B7KTAZIV,0.2743987213384722
KCVTSJE4,0.028304786962877082
UUXTOXUM,0.19712714939802092
DI5JNRBZ,0.824468860947988
UNV2D4GM,0.849981501477072
NZC2PMZF,0.3824716044620765
4PVNHA8A,0.7513744202166276
RYYULSXD,0.04926496270461596
CDLDTD6I,0.8629552062626121
CUTK97ZX,0.053109605225203096
CGRIR5CJ,0.05580043517493762
JUQGOWRA,0.05358979638479548
22FGGHHI,0.8095338166637289
XTEYYBMU,0.10812783552418416
EHA2XYJR,0.05118046063111722
ZSMWASNU,0.12745233453110466
49ABXXSC,0.21926145017186127
KGG8KPJJ,0.05040454077200121
4X7H5QX9,0.07486250600618538
YR2CY2WW,0.8036085759644795
IJMYFERI,0.051589028660087355
HENMOD9U,0.04721555639966793
OXW9AF9Q,0.4040932925326138
FS8MWTX2,0.8503793356867317
HPVPDVH3,0.04081319257210155
K3XDEQV2,0.05358979638479548
