ID,Is_Lead
TUBWPHTT,0.04383249
8ZETXDQK,0.056227054
UQTUJVMR,0.23258491
F5IRXHCR,0.91905355
INR5ACCW,0.07856868
XXADVGRS,0.83791184
US7TCCUM,0.90562904
3LUQWKUB,0.054076083
SKHN47SB,0.05109678
NDBDFTKX,0.05006202
F9QXCJHG,0.05917926
RCWTADXC,0.04355826
MXNUIDIN,0.26834252
4BYPB684,0.080003574
RX2MMKWG,0.4410835
7OPUTZXM,0.059632115
EELKTIPK,0.06062583
4Y9S7YSP,0.057444077
FBJPXQQD,0.10277733
FPGWOBB5,0.18669392
25PGXE2U,0.48065025
ZY6JZSKD,0.2769514
ILGGNWZF,0.11185789
PCP8U6UP,0.45027915
KPU3WTFH,0.7220867
IXYTJYSY,0.32777154
BBQQJQ4D,0.11760064
MPC4569B,0.6022208
X6TUQANI,0.08390347
FCFYTDQT,0.23962106
WMTZZLYY,0.91961986
ZWRDJMLY,0.040723603
AMLKDABD,0.87714785
DMNJKXQO,0.46653417
ZAH5GEMQ,0.8221034
JNTEY6QK,0.835986
KV8J6QHB,0.027369125
BIUJJBQA,0.078336135
A4YCKQNV,0.21283977
5YJDPULE,0.5205328
BUZJB3SC,0.06825687
AR5WVNBJ,0.064331934
CAY9K5CN,0.07579289
H5WCEDKZ,0.05623245
796NHUWF,0.05177359
XMOWDDSB,0.042164903
GMOMU3QE,0.06348683
735SVYBG,0.040907055
EQTCCDQQ,0.51188946
7OIDQBPU,0.051794272
ET7XBVYN,0.08467888
LFPHP2W5,0.25917
Y25DMFMP,0.08133405
HTJ3DBUY,0.1420454
EAKBUTPF,0.06829662
HSVEOUAC,0.14137366
AXGCYMXY,0.2707758
8ZVBVOC9,0.08310581
E6SD4NML,0.89035445
EF6SCRZS,0.15206377
PYBGW3UT,0.050471492
MM9KGMFJ,0.73590374
MMQRRSZQ,0.0483619
UBDETPJD,0.049794197
GN6CQ2HJ,0.09263762
DEHROWWN,0.02342681
MTNGBF6J,0.036697827
N7KNDWPA,0.08427285
CK6GWKNK,0.04829683
CJPJXJND,0.016132206
BYAPYIFB,0.05845762
2G2FBGF6,0.18269557
CEEAZRIQ,0.043364078
6NYAPJSO,0.9720928
USZIB7KU,0.47199455
WTWBLRXK,0.22947161
VV444IDP,0.056258176
H2OCGSXI,0.8986568
BQZKBMCJ,0.022669876
MRAQFREL,0.19999073
KMFPP8HQ,0.04980755
QEC7FZRU,0.27363643
9S8CPU6A,0.0825927
7WKTSSAD,0.89062583
BMBG8XBS,0.45260292
MZSVXTIR,0.1836205
RACQJMHZ,0.07445068
AIB7FARC,0.35345718
MCYCYXU2,0.8197913
6TQHWHQH,0.06013195
BOBDPZGU,0.24498135
T3QEEAV4,0.06365264
ZXMJ2V96,0.082182884
UGRHBLUW,0.12175187
HIDMYN2S,0.027462251
ZCF5ANVB,0.05532265
FTSFKWG5,0.019689724
SSGSTG5G,0.89055246
JNSFK6XJ,0.045805976
TRV3KPQV,0.017971586
AUOKYIHG,0.40280548
9ZEERHST,0.662192
BVSKAQQ7,0.31567502
MLXAMIYX,0.03983178
MWYRBPRU,0.051665694
KDMUEOSK,0.05569914
VBT3IQZ9,0.047365822
55APXZQC,0.22478814
FH7EOJUA,0.061016295
9BTC6AUD,0.046268098
FW5YQAUP,0.46732035
GCFEROQ6,0.32229266
2QP83Z4D,0.046567913
9ED4ATDK,0.11549644
AKKNJRVR,0.077084765
ZS72TF52,0.05445482
ZZ3Y739G,0.24424863
KF4UHGUV,0.6071921
KPKPW58F,0.040485762
K4PCMYUE,0.5239052
A9ZKFYS7,0.051998265
27RVJAU8,0.10003852
BEMRNUGQ,0.07059134
TTPF6P4F,0.44550037
HYJPYWUD,0.023194818
58MGERBV,0.10473643
PRRAWPJD,0.40360692
7N9FJ44R,0.049392313
MP7WRTCK,0.27881932
CQA5WATI,0.55425656
BGBMHXML,0.04502588
AEWP7YGB,0.16552345
CSQUZ4MD,0.20295402
CJX8JCMZ,0.057606816
DCA2LAR3,0.24012397
H22I3JW2,0.82051766
J9VZVVRH,0.04201964
YJTZHUC3,0.08465687
MK3HUJYC,0.09529595
US3GRPON,0.004204375
TT7TNSNI,0.038160857
VQBGWPZI,0.02925759
HKYXLBNV,0.054449685
SAJSZH5V,0.04820587
D2MQEFTQ,0.054100517
BQXWAQ5X,0.044512156
KEPYN572,0.39191896
XAWNMDSH,0.053895324
SMVSM4N9,0.25018302
24CHPSX6,0.1327691
JN7VV9QT,0.25179696
DAWUZWJT,0.1764994
4MVW9SDZ,0.026286477
EH9ZKIH6,0.8550053
YPXWUVIQ,0.99774545
HXPRQYSJ,0.06442183
9SM2TJNE,0.6607038
BFV7BBJJ,0.5860966
WFECWY2F,0.049885146
MWHAZW3I,0.20418458
2SUUBBY5,0.027300311
UZ5QFKTG,0.122461
WFUNGN4Z,0.029210985
6VCNJHYM,0.02151066
CED8C8MK,0.04996658
DFS4DWKH,0.12149286
RJCYNHWE,0.05737789
F7NT2YGH,0.034935094
DPNGHJKK,0.18619627
HTKGGSEQ,0.046931453
J2E4Q9HH,0.036698602
VFC5CVFQ,0.016140783
CGETQHTP,0.84946036
VZPNNVJN,0.77577376
KMX84TGQ,0.21625823
NX8KWZEN,0.060818125
HEQ38UVS,0.054975454
E65FMUTG,0.7102672
R9MGQHSG,0.04630645
PFKJBJTE,0.063252546
MPCR9UWB,0.09025107
D5QGPD7R,0.067000434
RDZZOJ3H,0.117677085
DM4TCXO4,0.022587258
CQYPVD5F,0.055688083
HBIRU8KZ,0.054940425
KHGBQJBA,0.06658429
VWPQNKHF,0.8093077
DZECKMIZ,0.05063723
M2K7CDFP,0.23012902
4FKPBGQM,0.86219454
4DCG9XM5,0.06393177
IX5N7A2N,0.050515052
4JULQVQJ,0.39489964
NRYOFUIU,0.19357759
ZGBUU4CF,0.035179984
T2P7TU4K,0.07119695
XDZ4CZZH,0.052112322
6PEOZI78,0.20102355
NMDMIXNN,0.0450138
2QZTLYIM,0.03876577
5QKY8WBP,0.10706577
HFM3WMFH,0.05194028
WY8YWEUL,0.051848564
QOWGTPH6,0.10506781
NDYLAKUZ,0.8500708
IZKG2LRW,0.053040225
KHEP4OGY,0.36430836
L8ZGCF3R,0.54054826
NJGLMPN4,0.43733957
5WEZXNSZ,0.29892123
RVKPPSJ7,0.100120306
BLD9PXPF,0.8330242
AJNJRNR7,0.83942264
IA2LYDX5,0.89607924
NWIWQWDD,0.10646559
GY5NFZIP,0.10597909
ZVTDOTYC,0.07635622
5HGQGYBY,0.01859068
QPMKZNX7,0.13309176
ZBNRE7XB,0.4038371
KIMDRNNJ,0.0414692
3TG6KALS,0.09086514
3I2BM8C5,0.063738525
BLC5JZHS,0.36752722
CAN4RRRZ,0.055190284
3UJTXVUT,0.045773108
6AJB3N72,0.04484332
5EGK8ZGN,0.1722078
CSGSPLC4,0.051751353
2VMIBTPP,0.10342704
EYL5FTSC,0.055837993
IJHV2B4Y,0.82869923
LGZCSVFE,0.058181804
BHZPQAXV,0.035366952
24W5YA85,0.9067845
NXJVXRFC,0.33346143
DUPMFXC3,0.087846324
JYVEJFWZ,0.04110452
K3PHFFMQ,0.032166738
I4MLXWJY,0.021711959
JAEVX5XE,0.8406386
LTQECRE3,0.04306848
NV3CTLXY,0.018795561
DNQ56OWP,0.060340323
QNRUFXFZ,0.06315061
F9K5X46Q,0.05251055
NZUZNKNJ,0.8381557
TPSNBCEW,0.15996847
CUBV6RNU,0.9851323
2P3HDKFA,0.1819507
KIJGRNRR,0.40018025
9Z5VJRFJ,0.050929397
8CJJ6JUV,0.046119466
GBURJTXF,0.044032123
XVZILKKB,0.05617451
GTXTA9RF,0.08779885
AKETT6JE,0.06216103
EX9JP53G,0.12406789
ZHCDAAA8,0.7894579
UFFHQ5Q8,0.8340415
NFAJ84JQ,0.020598697
SCSNUVXE,0.24425387
NVZ7BCVT,0.8522306
IZXH8AV7,0.077781215
EQHDUXJD,0.84189826
DT3BEC6Y,0.04543058
XRKM5VWE,0.056318045
CPC2QNZ4,0.0678364
8AYNQ6KY,0.054660484
FS7ANOW9,0.991021
A9FHPUBY,0.05595677
YEDAYCAU,0.01794371
MS9LEVNR,0.04514155
KYFQA4XU,0.116492264
IQHSXNBX,0.048983444
XVXVDU5F,0.45977813
FCARS5KW,0.030179935
TKKBCK2C,0.55390424
HU6SFJFC,0.10490592
A8MN6JJ2,0.46797806
PWVDUXK8,0.5890506
2BV2UFV9,0.8620013
WUVFNMEB,0.5331391
PKM5ZLNC,0.020195097
UMGRKMP3,0.09999276
UYNRDAQN,0.065052696
VEDVKH3X,0.36732504
38GBLKKR,0.066807136
GNKPFVTH,0.09377326
RVKMST34,0.1369492
CY7RT9UW,0.048065517
E4DS6K9B,0.99581957
3TAQNFF8,0.005961823
KQEZUCSK,0.059040084
KWPTXRLU,0.4338022
N3HQCUAE,0.1969684
HRB3XDJQ,0.06221439
2NGTJHD9,0.106335245
EEFYNEWS,0.10444166
ETESZVKO,0.059761316
JAWBLCOX,0.831105
K5TUZ5BQ,0.07514183
5AZWDVFX,0.09270747
ROUZUTYJ,0.13326655
A4YEMMX3,0.12645288
MUVD4ZJN,0.07054571
ZI8BNAPC,0.37737063
BT3SQTQQ,0.3869489
KYSREVJ3,0.18782356
8GOBM4DK,0.12993462
VGZFDTHA,0.04843019
8W6MWJWM,0.1926308
NG8FJDKU,0.4727505
FW6VASUT,0.023876008
L3OUUDYJ,0.996232
HNG398PF,0.99203944
A2HA8YGE,0.13904527
7MLEM2PH,0.06466748
B8EXVXTH,0.059529923
G94USZ3E,0.9978108
AGOQQMUQ,0.99281424
BYFSUHMI,0.07214372
BCBXGZCF,0.5982483
FGEZIZ7N,0.051428933
FYI58I8Y,0.17946248
BJJKFCER,0.06709102
CND2NZ5P,0.0731315
EQIAA357,0.056863148
FMM5F2CG,0.5525975
JN45HRAM,0.9920596
EMWPBVTJ,0.061330132
BWUMCYUM,0.75594187
FSS52CAU,0.07880079
A4EXBPU2,0.20376939
5VVX92CX,0.0328449
J9Y6CXSD,0.053819418
NQXVEZDV,0.82208145
MPNHQVCP,0.049855944
7DOVBFHW,0.22658642
MZRKZ2UP,0.13924196
D3FRYJNW,0.19309694
KD4AUAMR,0.48880675
R3ZSCKWD,0.124217406
UUMVPQEF,0.23220165
NMCWPHBU,0.030188171
CGPBKTBU,0.83572155
5VPHIO9B,0.053037822
NJV5RRQN,0.05088855
XWBMGTHP,0.28177857
TCBLBYUX,0.07584541
B94F53CU,0.06329382
7KJZ9NSO,0.022898704
MOSXB2AO,0.061285254
HE9TL3BZ,0.14912747
7PKCKDDN,0.043916106
ERZXJQ5N,0.018367086
DDWYU4QB,0.079527795
M9NIQDMJ,0.8446942
OUOHVGGY,0.83277375
RWP64ZVQ,0.05224441
GTN6B7BG,0.3411034
KC8SPJVA,0.043897122
GF4X2VB3,0.101471804
GNXBQQM6,0.04517702
HDVCHWWF,0.052055374
KZCCND76,0.06354025
KMGUDUCJ,0.027679253
UHTWMVPU,0.056711216
GMN9A8G7,0.19861326
KHHFBOH3,0.051442333
9QJP4EVV,0.45477438
HHCSWNUU,0.348932
WWLNSQVN,0.15712595
XOFYJ8YM,0.057519663
KDWUJWL6,0.37085512
KTQFN3UG,0.4208116
FXNQMWYT,0.03164782
NAFPDFKU,0.89911133
5FPUP4KJ,0.01920935
G8UK8XYH,0.15248798
AJORSJET,0.45818377
AJDBZNQH,0.04884064
KWD2HYHN,0.053230703
A8FZBXMS,0.5036914
THMP73UN,0.533874
KUP79FWJ,0.25840387
HFXEIOXC,0.018941667
DN4RJHCL,0.057568617
UHWG3FER,0.8490255
BXGN4C6P,0.16354899
KJUHOXYQ,0.07530143
JVF2BVDP,0.05373945
G4KEB6QD,0.031526092
4WETRYDJ,0.42741695
2MVH7F2Z,0.03536887
UAXX34ZT,0.20830883
27FNRN2E,0.06132187
MOBWRTRX,0.2507008
GWJJKNSH,0.017780865
VJEQA6GJ,0.055580903
4VXEQFOC,0.064278975
NZJNRRJY,0.8735612
KUXNFIPT,0.050146
92JMNKZV,0.06817222
L2KRUEB5,0.047315132
TY6XR4K6,0.06101483
PAYMKZUA,0.03018699
ARPVSUVZ,0.020636493
NDHF2J5J,0.28000572
VCVCGKXR,0.87436765
EXZTKVYV,0.0642151
RFBLJEME,0.06297928
YCK5JGSW,0.13136499
6QPM6UGD,0.08862148
HNWAZBAB,0.068346724
KMWRTLSW,0.042287506
FXW3ACHH,0.099035904
BVBC8DTG,0.06273227
R4JBVHHX,0.047308262
59MK86EZ,0.05586292
HP5WQXOA,0.034249615
6V2WV3DQ,0.24006721
TQNRVN6M,0.9860029
CGVBSDH3,0.05516832
CRW4Q4S3,0.06186684
SJIPQ6RG,0.3382218
SHDFGNC3,0.20626286
WRYZBCFT,0.057506636
4BWXZ4YY,0.06678825
CFZKJB7O,0.10188305
7UWPP6JC,0.25973105
MOAFFMXU,0.052663717
JEAS4KLF,0.80273485
PQP53RQO,0.77643657
KFCMD2KU,0.09539616
DZDIPOH2,0.050296716
GS9MX3HA,0.08393452
RAUNUAHN,0.43465766
EBFI5PVJ,0.096581295
C5N4D7BF,0.052292593
NCVR3PZM,0.14292537
PXDDDCX5,0.16529
6TFHV3BI,0.042418364
VKMPUWA5,0.055194125
2NMDIHBZ,0.09044079
JFLTPBJA,0.08448101
JCCCFYJR,0.16664575
HHAZWCQQ,0.8329623
STJJBAFY,0.9977787
NVZMERRQ,0.15223233
DFQHWXXB,0.28290066
5XBLASMR,0.055698626
AXTGTJPG,0.051793773
JCCY4RG2,0.047730185
NNFKSDZH,0.03994558
KROF97XJ,0.6859745
BST9JKG4,0.14219277
YYI3VXH8,0.85691786
PDYZSS7E,0.23115323
HHQGCRWQ,0.3887893
ZYAYUNSP,0.04475407
J5SU5HV6,0.019863913
UMXXXI4W,0.0503332
RQYUK5QE,0.42894483
GLPYVJH3,0.052752383
MUYAXFYU,0.88578135
SDFIFSAJ,0.4363085
UWXCAQTU,0.052369982
CMG5YRAV,0.18989018
GHEPCZAN,0.35387877
TESGZLEG,0.82579386
NGXC73VP,0.060422357
VJG8ZQHX,0.20306353
MXJPUV5S,0.20258938
CWY3TYWN,0.045713816
4ZZEUGEQ,0.30842566
FAWB8Z7N,0.5294112
CP6TASU8,0.05491042
O5JLZRHH,0.20063801
2NWYVJQG,0.058870975
RSXGYRQY,0.008300975
ESZSPSM4,0.32972196
D3QTUXEH,0.0550051
ZT5R4DUN,0.048573304
F6SGJ55B,0.99644524
YFVKPEUO,0.05304098
FU9EST5U,0.32221487
LCAHI4DF,0.027482642
78FEDENJ,0.056924805
BBHZUMSV,0.38603163
DAIRO7XT,0.19265887
89N8NKXQ,0.8433631
FZTKBAVJ,0.0555053
L5PRPI6C,0.052014425
HPVXBIG9,0.42785254
V5IOBPPE,0.053594332
BW25HMK3,0.46907306
TNZZY84H,0.12493377
KX2R3W24,0.10137402
CUPQ92DL,0.059446115
2BSQ8ESR,0.05553696
TCALPS2D,0.054995522
GJKHKMIY,0.08516211
3UDLDJ4E,0.9959508
TAQWWOA5,0.24672185
ADNXLPJX,0.027803633
WPTT6VHA,0.044168733
AHBMG3ZS,0.5321072
WTU9JYVA,0.33407786
NPEWKHG7,0.04039233
JKXDNORA,0.04930551
UUOJO5YJ,0.070447944
8PU9MRN2,0.50472385
TZ6QQHSB,0.04182639
SZ5WT8K2,0.26101178
JSPZCA4N,0.3635209
ZRK7FBGE,0.024590695
HUPQOTEN,0.24770877
ZM5EU2TB,0.088853545
RSCUPM9U,0.021269517
HC7WWFOD,0.040402006
9D3HRUBX,0.05576107
NFJAG8MM,0.19795659
4V7S62UE,0.09092599
P3JUEMQC,0.20749977
N7PEDYTR,0.21201742
HRYLAMTB,0.050723664
WHPTQ5BY,0.22550152
4L5ASVGW,0.03500206
I4ZKNN4H,0.054362252
LEVKZ3LM,0.3951935
X32KWN74,0.044684555
7ZP7CFFC,0.069409095
9WUYZVKJ,0.99613464
DBUKUNSM,0.8533064
WFHHYLUW,0.056187898
CCMHDQKH,0.09383471
TICQHN9P,0.05339204
QTZZHPSP,0.048059914
KEKRMTFV,0.4921352
VRFHPX9P,0.17482808
9LANZHOQ,0.024743916
FLTTTYBB,0.13410337
MYRCH9UA,0.14592247
9PPIUPIK,0.3452231
G6UDCHHU,0.16014358
XO5QJPFW,0.49169236
CSAKKB9D,0.49029374
6BU5NFV6,0.069567494
PNWSNPUK,0.052229095
JHJ8AZUG,0.28327298
UAVZMJWM,0.862832
CWKXFUFL,0.84825057
XPJKVCFE,0.8365615
JXGOTRHI,0.48709443
AJTOODTP,0.15906058
KGN9APV7,0.13465366
KIEVN92E,0.41643637
RJPGODPT,0.013134708
FGWMTACW,0.46125457
5QNQ5MEX,0.054870695
JCRANXMA,0.023261445
CHS5HMBU,0.055842385
DGQNEMRW,0.07657779
D58HUPD4,0.91766584
KC5FGG68,0.058152042
7ZZASFK3,0.18442045
DWQSVTNW,0.05412066
LVYNGCKZ,0.07437931
CTCX6ZBY,0.05601535
JU49JZZR,0.07356036
IKMDTPRG,0.057028845
V63FWUUD,0.065692656
BYP8HWCQ,0.795216
NRYBB3MC,0.029552262
JVRU66M2,0.17993677
CWJDFA4S,0.40863264
DDAIIWFV,0.2994039
2ZKUZBSG,0.09814603
RP2QG3VF,0.29245317
NYOY63KI,0.4635405
4MFZSKUP,0.061654344
FDDVBJJL,0.023155186
QBCHWZ2A,0.027894903
EEQXQTYR,0.30771676
XTYE6B6P,0.055679053
KBURW3I2,0.40444213
BP3USEGK,0.035365433
KSC8NEXR,0.16324353
NETQHDZY,0.049732815
JTOQQMZX,0.1044306
C6BMEJLA,0.1161084
NMW3PSMK,0.044527695
VR9F4CEE,0.06420179
8CBBK9ZK,0.20814286
E4IERFJZ,0.11283841
NWB8UO9M,0.08331304
CCYTJCPM,0.64143336
WV8KOBUT,0.047631234
CASXVZJW,0.049135443
Q8NPUUTQ,0.9974819
2S4YA2CH,0.23799635
WHRYGASD,0.05858524
PDPAFZNL,0.12809803
NG5MJQXS,0.8881341
8HFGNFTO,0.057361875
HCKHUT8X,0.47148886
NTYWBGNM,0.99894494
JCXUALEU,0.36114636
M2RWD7VA,0.19360414
GXKHXYKV,0.86322504
HDJWLBEJ,0.122297145
ACOHHXRZ,0.05002497
WPMNSKJ4,0.18798949
D6CBZSQP,0.043342393
SA8SMKEF,0.051287368
MBDHSO9T,0.02722651
FGUHBPYZ,0.7838131
ZKYDSC5Z,0.83649766
HRE4VRLT,0.048026446
F9U7O5DJ,0.03696762
JZGVBUH6,0.9951159
KSSCNUYZ,0.055937693
MUPWYER3,0.058860328
RXVGMSXC,0.08074108
K4RQESFN,0.06489052
NXWEUVVP,0.1469256
HZXD6FBW,0.09936724
KB5ZRNXS,0.041183524
B85TQZKT,0.03244399
QOCV2AUC,0.49580747
GTOSPSKS,0.055862106
EXEGPUYF,0.9911534
4XPXQBUA,0.06629657
GTZWDL37,0.04231181
ZPW6VNKV,0.28203017
YUXWP8B5,0.1264538
FHXFFMK9,0.3115478
JONKW4AY,0.4800882
IR5QQSJK,0.04284394
6KE5WWNV,0.048372384
K3DHD64Z,0.027435932
MCIHQMXE,0.8768201
ACKRANSE,0.0703012
HDVOFYLQ,0.5746737
MHMWVJ85,0.088061206
WUHTAGNN,0.054434758
MW2D4DQH,0.037497446
AXKNHB5T,0.08849495
HBAGQHEA,0.805282
KEQRFFST,0.8530667
LZFKBK7L,0.025327614
CKFREJP4,0.46902964
NYCRXYS8,0.02736556
BMQKWODP,0.020452557
JKGB9YBX,0.08230239
FVKXMG6C,0.048264362
FUNSUPGN,0.049981616
BZMVI7QD,0.33469218
MS9EKFE6,0.41959542
PGQUZS5J,0.17893791
K8BNVVAE,0.98011327
JDPRDOYP,0.023820644
CTSKUKCS,0.046745382
ERVSKNR9,0.041901417
8TPPOMPW,0.40752378
T46I9K8C,0.16629851
DZ9F8MK6,0.059639372
ETXJAT3J,0.07392748
6QKTHBPY,0.048013292
28BUWRE8,0.08144116
PTSNXTPH,0.113352805
SWY4SGO3,0.12292701
GMFKZATD,0.4214801
SSC3SA7N,0.03143628
RJEP8U7V,0.020633154
DEZSWKTP,0.05372682
I98JLFV7,0.11388172
ASRW3WDK,0.20453449
KQRPQTMC,0.032128528
F9YPBPXF,0.47235495
DGWNTMMS,0.016533053
8M8JVBVK,0.17621022
JB28ZGFV,0.872322
DPKCMMAX,0.14368853
OLWZNLKA,0.043243207
DBACA3GS,0.024577916
DQSAT2EQ,0.2565195
5PTDYQQA,0.56908697
GFCGTWK6,0.018941667
38GEHMU9,0.020731963
TGDFBTKY,0.08141963
RTRZTPQQ,0.7633032
OBTXS9ZU,0.3279729
HEBHT4NV,0.05277551
BVKUBTEK,0.07676985
JEKZBAJJ,0.044982016
8VNVXWTD,0.026779227
OMK8VDIT,0.074796304
NDCBQY4V,0.36311573
4HS2VUHA,0.053462695
EMH3ANK3,0.019016923
6JGWOYHH,0.11663671
GKEYVCHC,0.4133471
972EDFJM,0.4770784
GNUUYKBV,0.89402884
ZF7JCWUM,0.04092596
L8RVXPSG,0.06666147
ZX3VJYIU,0.056751076
CYQKOHYW,0.071141385
PDUFQ5VU,0.16650455
RRXDUJRI,0.2263514
ET3DBMKS,0.98144054
U76CMYNH,0.04822425
JT8DUYPT,0.09392158
2BQY7XXZ,0.022730215
PD4TNQ6H,0.047935925
98TPY2YJ,0.027155647
LZYRA9HY,0.05262289
SHBLZEY5,0.051307544
3PQBCQPR,0.42798078
NQEQQBND,0.46542743
CKF9TAVY,0.14020416
EHOBBBCT,0.036825214
AELFU7TE,0.10786778
DWEGSNWB,0.16169922
XOYXPJVT,0.04394002
5IGVAMOP,0.5160041
ANJE6WXS,0.093752116
IX3SPUVJ,0.03079107
NQMSX26Z,0.024196574
PRGI5KN8,0.10562706
MX82KJCQ,0.11641627
BDVFPRKQ,0.787996
CRSRVIBP,0.050889272
NQCNSGAY,0.9945563
BQAUBLVU,0.1622899
7ZJNP32S,0.03737055
HNMXDFD9,0.017106889
5TICEU2Y,0.4601716
RXHDBPA2,0.06282881
2T2CFZ6X,0.83322054
KRBQMAOM,0.04979973
DC3Y2NVQ,0.3059787
WEHCRCFZ,0.042275604
YKOEDHOH,0.0150651755
3ZHJ7HDJ,0.07166251
MKLW9EAR,0.038429093
ADSFTPYL,0.060484055
RTTVGH3G,0.36301643
CVCVZZBP,0.053299543
M7SZVPNC,0.060761288
5UEE5CXY,0.85598737
EWTWPAQV,0.3449224
NRPYZSNV,0.06890166
6PQYOHFT,0.71099055
JY9PNPD2,0.089804165
8OVZTPWG,0.054923072
MX9NLYE6,0.8540732
DEMTFG5E,0.056303535
TVJKQZEQ,0.115227066
NC7MY4RR,0.14480108
AU7A7DQI,0.85678375
4OGEL7NW,0.1363334
8FGCYTQK,0.17545061
VK5BYP3P,0.050113205
2WZZPHGP,0.040813766
NBU3H9OQ,0.123902224
OB642GDJ,0.16307028
CT7WWFBX,0.79418474
N2XCZ2ZB,0.2308774
IXILKNQN,0.038380347
DJGTHU5W,0.816795
K3WUSDZ3,0.761452
J2QYHR8U,0.1282334
THWAUFDC,0.09722192
DKQDPP9O,0.049256515
N8PJEKQS,0.046513055
EF6UJD9K,0.87713236
FWFPFHFC,0.017513815
DZZWDGRA,0.062465947
5ST3BHBU,0.08599362
9M7DAYYZ,0.8703148
EWXWB7RA,0.08093428
UEYS2ATJ,0.21791576
KCBEKNAW,0.9903984
SCDZEWHQ,0.5710245
JF3UBCEB,0.8936791
68PHA7DN,0.25654805
J4DEYIGD,0.19313622
BD4HG9AN,0.047185402
NN6EAPTE,0.04895606
NSUUKD3F,0.034097403
GGIFFNQS,0.61756545
TYBA3CAZ,0.066620454
MGROY8XZ,0.2333159
AQG7PTVY,0.15936808
UDW9T3XL,0.33866733
GHY9KCVX,0.86909604
7BJPZPPT,0.1209469
GIDMDDPW,0.058972985
MBXENYPN,0.80299073
8SVB34HZ,0.032280914
PGALXBDE,0.04991779
LMFF9BHQ,0.02913025
J5MHVX2D,0.05311841
TCZVLHBP,0.23699622
WDW3FWTE,0.026134051
2ZE4RCGE,0.05560335
OH49ZDXC,0.046584345
EEAPOFZP,0.2324308
U87CXUVY,0.05200677
M2NVEL3W,0.4706745
3GTFZPVH,0.6158978
A3K4AJ33,0.081689954
AUIKJVHK,0.17608687
PBMNTNVW,0.06373864
MNRMVHDF,0.1303587
M6K64GR6,0.073370606
BNUGSPGX,0.10050971
C9JXNKE5,0.04484329
NY7DSTXZ,0.032213844
AU3CCFCH,0.11745331
B8EE8TI2,0.13097586
S8ZDYOBQ,0.059163425
GXAZG9RH,0.0943958
GJGSHBCA,0.18239588
QZECH6DZ,0.14597356
2T5JZVQV,0.37810236
J7Y3RGIU,0.99328196
ECEUFFSC,0.8477325
66V38H98,0.09399338
NN6W5GFZ,0.17713
CNYNKBKH,0.8746311
TPYNEYKL,0.038585927
3FPWKANG,0.046561807
3PXQNBC9,0.074870504
H7A2CAJF,0.075470194
J72B9EVQ,0.051865973
W7FS8UAD,0.14387798
AFJXK745,0.46026602
Z97TX7UD,0.48805004
3TWTFKX3,0.8642265
J7IOY8SP,0.021134982
EAUJBFK6,0.05682108
AJGBXRIP,0.053939994
N7NBZTUS,0.25762224
8JQCHDF2,0.44694278
NZJXDJVG,0.12799725
G7EFCJFC,0.06372754
SBQFFZ6W,0.04883627
2LF2ENSZ,0.057052154
3UDTWFM4,0.57326984
5RYG8XER,0.06507295
KYXHOEXN,0.019559983
8DJLFFZP,0.03968767
GHBSQKVW,0.13237195
H9VFRCGX,0.01823483
Q262NGAS,0.842007
YVABXR36,0.014718839
DGCDNFMG,0.10818197
VQ58A9PR,0.04856417
ZEHUGXGM,0.059437666
QBKVZKXM,0.033016387
66PHDCWC,0.071041405
DULYDEF3,0.09120988
JGWJ7GRS,0.23162512
NP2QPX2N,0.03611898
QCWDYN6Y,0.044216774
K3FKGNPZ,0.06150428
TQQ2P46V,0.36936098
RGUQSGKY,0.072676405
LCAPGJ9F,0.61436045
KCRKRW9P,0.05178903
AXQ6THJA,0.01675452
EOH9PS6X,0.01686772
JRNCULSV,0.35564348
RSEZSIDZ,0.13704629
7ESH6M66,0.343665
82Q2LPVW,0.04938377
KMM72DZ4,0.4377189
98OAREQS,0.9210785
O9KEJFRT,0.17925222
V2WCCAG3,0.0669104
RCHTFQPX,0.04798025
N7QXQPDD,0.86252993
B9BHDPDX,0.049527314
MQZDSTYG,0.052415792
F5CDKQYF,0.044523124
4NAC3AEN,0.17957604
Q2FEYII4,0.047245808
72BMZQKU,0.2889167
AVNV9J9Q,0.19209138
NSVRD8TL,0.13495703
3DWEY8B5,0.81690466
R4MXBANB,0.15560001
PZUKPVGK,0.046282608
YFYXW9UM,0.049783483
ECEEXNUZ,0.50984657
MEJDKZKK,0.1793566
JBWXAN4X,0.05558396
5MR8MFQA,0.050150815
ZCIMKEVV,0.6574894
8APZRN7R,0.046539646
XCOCS76I,0.8061246
PVNNC8DS,0.07120086
JYSUIDHM,0.7671036
3YRNWVPO,0.049794912
RDZYCEXX,0.35620376
99QD49FW,0.2879455
AZGQ3BCZ,0.048724853
JEUQBOCC,0.10585783
TGDZFCXI,0.8221432
ECOSUANL,0.14065422
CZTP3W7D,0.0439089
3C4DH23J,0.31444794
NQKSFRJU,0.08103567
5JGQ4PD5,0.28016526
CNHNUZSI,0.061754283
K54AA3FH,0.025716066
OSHD4PTA,0.03657251
5HYIAFQI,0.035157792
GSUQHH8W,0.42231065
4T48YUZX,0.13768783
E9JUQKXW,0.06857211
3J3CFMJR,0.09550652
8EZST3U6,0.30646175
6OLXAFMX,0.055172645
CWWTXMZ2,0.84537387
ND6V2XFP,0.03473261
JWLCV7CV,0.111265965
