ID,Is_Lead
UECGBROD,0.43938586756988884
REKS2PC3,0.012753838355201769
3KBXJMLY,0.3101433423232991
6VAUCR7L,0.03970281850181861
FRWC4OXC,0.016950334594523518
NFFBHXV6,0.24466163159031912
WXFBS5UD,0.047910221865426525
HPC6YFHE,0.8315605608845156
AFQQ8CTX,0.0525581608993316
VJKCQ6AT,0.025502462512623794
4CDMUEGY,0.0382603961241333
WNVHXOM8,0.3507348332244804
N37RFWAN,0.9991445809070999
EWZKJ7RS,0.09521892289955458
QXTFMZV6,0.22676343523712675
XKBCKVUY,0.09737579412166844
EFBIEVTP,0.013725968628473294
A6W6NHBX,0.05222592673013309
GY9D4RPQ,0.14745475767033103
NOP4UASD,0.27570151285077404
BB2T2R3Y,0.17176652674644455
NVGTTBPR,0.07325712532771779
HC4DPCYX,0.1298532495838216
GT4TSQUL,0.06362545054995827
6K84JUPV,0.808684552363719
HPKSAJHU,0.812687995733248
ELMYJ7BW,0.09731268006072448
DYXYINRH,0.241900324843839
GTGDVFXB,0.8884705086787925
KJWSWAQM,0.03738027883171368
NKGSGIEF,0.04630021781181645
MKNHT8WK,0.03883501455107796
AQKHCRPC,0.05410501469822565
53SWGD5U,0.41767488708443107
CQTHDKXJ,0.045261253787597495
GBBU5VPA,0.8260921797567126
VSMSZ7TQ,0.045062860309368534
ME9VTZCA,0.0640383487618504
GMR5TZJX,0.05756749481539617
7RM88XAW,0.05378004388869974
6OGXU7TM,0.07368342551232435
ATSFUUQK,0.46278384908662634
5DY8DSEC,0.062122500007854436
FC4OHYMX,0.054387307536636766
2C4S2LAA,0.07130648547737535
9ZMFZCXB,0.87846376312355
KFD9BGYI,0.06576327358796699
EYBSGHFL,0.05645349797004528
CGUMNDMK,0.2279305706378321
KRTWWKRC,0.1875581412852633
DU2XIZRM,0.060012533862609886
XNPOYZPQ,0.040741032659829785
8WCELPEX,0.07176431143399198
QUSWJQTA,0.8514360547810857
4UHARFNS,0.0630077105731515
P6AARZSC,0.37792624504564876
FFLKBKP2,0.015473558681247022
DGOFYEW4,0.061579998783505265
THV4BKZL,0.3760513839913015
2YMNIPWU,0.0511493318432696
HC5CSJ8C,0.04094521439462351
L5WFM4JC,0.025005481326610065
54XH7XIC,0.11712894047369178
AHXZXBHT,0.040757517044893436
9ARDBHBR,0.020209766608086266
XEFPAMHL,0.02392844000296491
IZGNISF9,0.41628499530580915
OYPLS6JO,0.05071764372164883
OJSJBJRQ,0.042622534742483675
LE55R7UD,0.12599502403996293
HEDHPEFZ,0.1529146859347352
E3KUPM9U,0.8515329141486933
JP2KZSZ3,0.07099767817614062
5AX8OA22,0.8572365132938506
RGMH57BZ,0.08162619583425305
ID259HRE,0.1125797519277642
MBAZDH8I,0.06546819327068003
ASBG5UKM,0.03300580553114772
SDKJKRXS,0.844886901352994
5QQNOJDV,0.8536458367433094
KXSDR6CA,0.996802121450033
7R44Q4D9,0.1537579748179998
ABVKCXPY,0.14496089709392154
K2EXIIC8,0.8303760046484875
K4AEVINP,0.6115226238675457
5PWIRV9E,0.1285606746764246
EAYV7B5K,0.04333304336578045
RQTQFZAY,0.2798977766988647
PRKJADRS,0.03553377344032246
AFE9RCJZ,0.05246320618129289
MJ6ET6NA,0.06071822791145612
2CSWNKPG,0.1654347995205374
3Y8BUEKC,0.30381216996347155
WOWEFURJ,0.05396117956179365
FBAJHCXV,0.054252079579783806
BXUNZNBQ,0.11129804248771127
8HIP6TJJ,0.8963641606804135
5ONFFLVQ,0.7897619297324462
2EXJZXJV,0.054740845129288895
EDRRUBYL,0.053809556647201
EGNJOHPW,0.7925789155551815
BNYTLPPC,0.03321430225193873
MJPMNXRX,0.037595341767972607
BCLIZI2G,0.019794478342639546
JQ9G2QKJ,0.10471713379058066
ARURVDHK,0.21731863193986856
ZIUDQAJX,0.05099276798464195
6JKWHHJG,0.6071261124443569
KZJSWOBU,0.05165978064869785
8TVY94NW,0.05613900184508926
MWQGY9NQ,0.07278261992813875
DLRDMMPV,0.018232680458131048
AFQ667CI,0.05177432867619424
QE3X4V5T,0.04780374558888621
8PMDNWUA,0.5141803800814655
DLGMDVAI,0.059372240991461815
CC5ZB7TF,0.10514983893255242
GGE2R6GC,0.04505364666559627
Y4JYXENK,0.08341463746928743
4QXGRYX3,0.06259377749009372
8NWKDMYU,0.014110388004532312
PCWKUDFR,0.3560991920584791
6FFCQDA9,0.0344542681613499
B3PJKPCM,0.020616509864039304
8FDJQDWT,0.3001532974399334
EA5NGMUR,0.0523150213046413
ARVAFDWJ,0.13987821022023772
SVABD2C3,0.05446389553607637
BIBBQ9DC,0.11450937380011676
54KQ8SVJ,0.07561901768746437
Y93ETYVI,0.38148043714534835
TZPGFDIF,0.02552778144052842
84A39ZHD,0.22456474370467666
7OHNWECG,0.8285651470792783
87ZAFJTR,0.07444034529819801
6ZV6PRDO,0.2781647815783797
GDGXJIU5,0.0979999167171878
MPWRLNME,0.5558466977727111
LCSBBUQY,0.10930465159153784
54JZKD8T,0.913147861819252
PEWZDEWA,0.05387285784847347
9OOYVRNG,0.37024692798625286
4UGRI4B2,0.055944140383053634
RBCSA9BY,0.8982212323688726
NM2DJTQ7,0.019395751153153902
KTH2CLZJ,0.34641008690192837
J7HBGJW6,0.022426855915225627
9U4ARLHX,0.18040305949028534
QRDWQTUM,0.03840818484579836
MNA3RFR4,0.09281027841571386
YY9WENEQ,0.3451171786708081
O6B53RNB,0.06713076139032739
JBSGJZUF,0.5954033849118747
MQGG3S8D,0.058311893329719776
QKRCYSDZ,0.02565818228212058
YC3RQ2CS,0.8618267809482538
FMYO9ZQT,0.02903869834728616
HXQUIFEA,0.15996365847345936
XTANUUTA,0.0505394989251195
IXA8SEYY,0.09423231335594554
NWS6HW58,0.1055546639520483
4ZGCK36H,0.08113582247220748
GPYPN8UV,0.060955075061225515
WECCZPAQ,0.30678990256391214
HVTIJF5I,0.07192320304008061
JAZGEWDJ,0.046271280751796616
APBQN8RB,0.3216119909291624
P3NU8ZDN,0.04451521289899099
VRHQJXY9,0.04776551441785304
3HHHEJQE,0.03880593553574966
9EHCI3TH,0.1627485752204033
HYXDXPFH,0.37629236469465305
JZQSMPIW,0.8230341013221494
6XJZOR3E,0.049343331262526796
JNFXZBV7,0.3695203457672779
AAC5ML89,0.1120286245839193
KXJJHXGH,0.02721408648508972
H7GSFMGJ,0.1106111372406352
BGDQKCH2,0.05394685121125599
HRG5WTYD,0.3812975637353068
MZITZW8N,0.8673992811999879
DRMU27JH,0.07291700582758565
JDVGMIZQ,0.049539012157407046
C2W9XPAG,0.15323593380144618
9TEGU8VN,0.16285396036519734
6BGBS9AA,0.997903312289619
IQDYNRQK,0.1670215672833739
PVOYN6WJ,0.8630429718262155
QVYA6GRJ,0.3353970849948002
7GRPSQY9,0.48094894741192284
LMNEFXKY,0.033673406902269394
C3GXEBOE,0.054029686059335856
7TUJAHBB,0.10249465877483868
J96TZZZB,0.17255080273244847
78QU9MFF,0.8430574927260354
BAOF5HVV,0.046137614571597776
W4NFKHSU,0.06670350426990339
2MGLPJYY,0.09761026702169233
LDJCAYQK,0.5952222997522774
TXQE2IDV,0.23554418023772494
FJGBK9U2,0.19392240642609163
NPDG6BA7,0.09946788924058635
3AEXIX7O,0.07325313709566411
BNP3QK2J,0.0669672164750101
B7P4WZVB,0.43605439652545774
K3ZQQUS3,0.060542553006912136
CPBYI9PJ,0.8079365457067972
H4DXYRNP,0.3915294075358096
H33YKRK2,0.8734385458555228
URB9QEMK,0.053346119285165014
E88YJSJL,0.038413138681867694
HZMDT2IN,0.8371735350182511
9MQ9PRM7,0.07079902625194279
FXCDZMOQ,0.05301893771420066
MTCSAVXU,0.06456886869450493
GRGPVKYS,0.04262728009742783
TZEYK9U7,0.08654887029310464
YTZNUYVA,0.2508824579018171
SGXJDPVL,0.07479530053512685
ARV53J3Q,0.04733686016699995
ZYWG5R2K,0.0572977389646824
BNPCA7PN,0.05474127586136619
KQBEWJBB,0.8341761477081601
BIRMGFMW,0.13426283398198588
M5MG2UGC,0.3383935681005036
NAHGLZYZ,0.02412540563267836
8HKKSF7C,0.17908174550575148
DKMWCORI,0.07513161365297158
JRYWGWGU,0.8342450410638388
DYELQGRY,0.05447009536200323
DXR9SJOU,0.8459768419163542
SIKW7AXQ,0.047315981696630635
AACASJPO,0.1884337515481519
P4RZ7QVI,0.044085378002633104
SHMEYGFS,0.11997454083136133
MAKVKCIK,0.17396867976282143
RVOHZNMA,0.06765806650002043
MDTJDH5C,0.8957707947296506
4HEHEYKF,0.27091351900262683
7PQJHG9O,0.04427204163293236
ANQFTUCQ,0.8720696237522964
5AQ9PKF7,0.1350297158972439
PNYKZWBV,0.12005496429700435
C5W3UTHA,0.05266124830912574
MMWCPDV4,0.15983681762928273
MZMMXDVU,0.45413078058899736
55DLPAAN,0.340413916528774
UA5GZWYH,0.32014045770584
3UHZCWBK,0.07827648851006722
NRYSMD35,0.4824276660361713
2CPYEKEH,0.46580681600539
ND8HAUCU,0.04343832287202684
LNKQRZRI,0.8519500821952832
CNN8VGRJ,0.15208020091711655
HGLJMCIR,0.052336378741634534
SFPJUVHR,0.5220543101159643
CHPZEDBN,0.20398685530724797
8Q8KG3E2,0.7988354197613897
CRIIBJFK,0.05494305371500629
RVLVY7DS,0.06709595085172274
F8MU338G,0.037725806309522415
7TCGW3CK,0.04517212550748579
IX7JUF2C,0.056979200172984565
CDYFYC8R,0.8428125677618208
KKBNOXRZ,0.05474347007279035
BCRJQSUV,0.09154279573398146
ULHVXTCN,0.1977467769571879
CCES4Y94,0.01984006238571408
8V4UHETF,0.029476520728355184
JSW7KM9T,0.06646844811721725
GWXXURJU,0.05364749910275155
Z8BETOKD,0.46929998357696795
9GRAIEHR,0.05238515959394617
9PX3O9U3,0.24505820597426742
LZ9UKSZH,0.23368381028237517
ELGUETDY,0.020185633025571744
PCZHCXRQ,0.3080952534243339
NHJR4P8D,0.019975644733339376
8H7UZ95B,0.11721163465379127
DCANIRGH,0.06938680315060769
7HNPMEQD,0.2991462844079452
P2AQASBT,0.06813480705695224
BCQNFG2V,0.0766538982703011
N9NEYBSL,0.4030324880657487
MKAFGAHK,0.05362021768028342
HUZLIKBB,0.05283011448126809
CVRZ5KNR,0.13736242149577013
JLYBBZJ3,0.0902983197383119
ABAAYCHY,0.11660546418924707
HRQQODOG,0.05412548168760541
VRXFZPVN,0.2498747015570925
LGBOZAFA,0.046442287890543055
H6EKAUMV,0.8307376528788809
DPEFYDFW,0.04955387069770506
KSXHPVES,0.024607865903710377
MYP2QXCS,0.04536172834593502
ML4TWNBW,0.10421644604751913
MNMJRYCB,0.016851818554695686
HWE4KUTQ,0.0464381198621606
UJCYQJXA,0.024907464266688873
DFXUZ6W3,0.028943340701347537
SHTI3ZS5,0.057110521401707
ZNCFJVAX,0.05780296295591845
UZN3FNHK,0.01985988263450902
B7SR4AK4,0.11290394641012358
G5DKHHHH,0.04780113392123107
M5EEX28G,0.23671335053638587
6EZZZBD9,0.061215271279682425
GOEQWHUM,0.8510332900441593
SXA2FNDM,0.09596043904921646
5KGTZGSW,0.12812913694921696
5JHUGET3,0.14941552491379145
3KDC8DCD,0.022585320031225917
ADZHC5BP,0.04789187020030484
GB9KK4HY,0.03797241665996609
H3QEESJT,0.4723602606245834
SDLWZM5D,0.1400498967255712
TONHQWC3,0.053219690306657415
NECJOCNV,0.05518171221766527
HRS4SGEU,0.32600100778257013
LXEDLWRB,0.5355733125192601
7LAPGZ3C,0.19206793822014512
MKDPMP7H,0.04893007876604633
74YIF9JE,0.07534881627493241
DW9GMPNC,0.27317067363710423
MV5SNQCQ,0.03174163090291294
YTXUCQVV,0.10076637110865311
RMCXWQGQ,0.35093207670321247
JKHFJZEE,0.17990712849129717
MKUG5YC7,0.3434584029648937
BC8GFGNP,0.03613304314091069
SKMOJXTA,0.1594215965849846
I8ZCN6YH,0.047463556661609625
COUKFYIR,0.05859232582124343
A4WVDYZE,0.02476953373375407
FRLKHQFU,0.1445386182432395
WTLJK7JC,0.0570619689679261
PIACGCKU,0.0604670877189602
CBJQVFSS,0.2197658897118247
WEYDG5S8,0.03159902218545418
EGEUX6UW,0.0721296728683898
9PPTZWNJ,0.1314987105790268
LFJDMHDR,0.04763202042871421
CUFA5AYI,0.05560166557132942
4HRJ8V8C,0.5607201823460368
EEVVUQZY,0.29228717577074925
FUB6PVQY,0.25306005532064674
T4CSXLSA,0.05354102123805601
TSMZCJYN,0.8404212337800159
ERX2OEMF,0.10207243482883392
5NWHUTHJ,0.04426259365081849
FQDYN7DI,0.3541342106327193
GHGHKDZM,0.1562464493780175
FZTTDAQS,0.0669161136004258
8EE5AR6X,0.05092975341953502
EMQHHUPH,0.3788382352631372
ZYBAWKFS,0.1542849779082951
ZWSQETDX,0.042183972148591424
EVKGF7ZA,0.33455799715186635
YQTACU8S,0.8079685224819525
4FN9O7VZ,0.06936839537851057
R7GLB5UL,0.8061866951770772
5HVYIU8D,0.08704811911398665
UJ8MJ8M6,0.04210358818095941
ZRKWQYKY,0.5171069341957634
NHD4QK28,0.11154119194123902
K8YGCYY8,0.14855254224158654
GMPZGMPC,0.07494673738235444
SXSCQFLI,0.0664800513088403
RFMDCWUG,0.2159191615939922
NEDWXOS4,0.02599934856894777
GNYMQAMH,0.4102827249527882
KTHAQPAB,0.1703997556681457
DM2GTHJD,0.8317088272342491
DOAEJKN6,0.04707373559711688
7OJU5R58,0.03555146612411896
7LXMAMCU,0.13109165784954224
LACQUQTA,0.0992528588372628
BRXANAYT,0.01936735406552177
SCDNQPH3,0.048584407767916137
QKSWE2XK,0.25004045735117025
GMDFNZFI,0.7914625643768266
RSUHJZ6Y,0.9996811279787279
NRBDVOGQ,0.8249093765641732
NVUZPVYJ,0.22490581142597255
RSD2XG6D,0.528298031045107
BCVHPSAL,0.26972313080465904
TMROAMZ8,0.04492503818145481
A82NHJRO,0.41966264667737363
ZWZCWW6J,0.023489290097134182
XBFMIUEV,0.056751350098880674
CY9E7PEF,0.06574077486321582
YKMGJXZG,0.05255900712351944
HDEAZTXD,0.05798139274158244
YEBHRUXS,0.5876947754853338
JFJKSQ8H,0.9835539840426673
AKHD2QEH,0.08672989914648235
EZNEGY89,0.1281789452480442
P3RO9FV9,0.0725738533916382
BVTYXUHJ,0.10371488602749027
JK7WBCRN,0.30749083937074523
5SDFJXQS,0.8288659661083725
QAOFQVG5,0.21933865547569412
JETY4JRA,0.05676579821435119
5FMVVWK6,0.059498598347659
Q2CGHKKM,0.05027771095193707
3WTXXOVT,0.1426887593495552
CIZYDJNX,0.9995282979935233
YCYL5EHG,0.3481640684281521
UMKQ77GU,0.08723595428499635
R2GEMRUY,0.1087086473397463
29TEWS3K,0.4704888463463642
LVOTKREN,0.11408366894103743
8GQVWMFW,0.5177125842669942
6MJBKFAY,0.8408229443895374
DVZEPE2T,0.04443382979832999
FKNEUGML,0.8944398294627668
4UYRHLQQ,0.049709930156742736
FX6AG5JD,0.3106584736095206
7FGUPARS,0.8495169005279648
YJ2MXMBF,0.06500940089675962
J9JMD7QA,0.02499172579135684
NCUFS2WS,0.052350796100111334
BTCMZ4HG,0.0880544814744629
WIMFPMDK,0.05651289710394323
HSVWL6HY,0.3252175151472625
CZ8HEPSX,0.6162828754821957
GMWE9DD9,0.038978209177208394
HFFROZKQ,0.09280654766607854
6KFZRMUY,0.4467791812065657
ASCQWSVQ,0.07423359856611958
3RDNWPGR,0.4526089836762242
CYGFAX9Q,0.22709543629515558
DTSUXOZD,0.07947193089826249
T4QDMFWM,0.8695559326797305
AZSYQDYW,0.23866578862386678
YS84JNBB,0.14244834847587948
ARPTFWTD,0.05967646648304332
7ZRNZ796,0.04491637981613905
ESBUQDEN,0.0584733395290443
5HJKJABM,0.04774518638382769
BSKFP6NT,0.07785105982607475
PYNYSJ4A,0.18853314990418793
MQ4CGYBF,0.20043409044636276
XQL4CQUG,0.04950196427469304
TXEPNPTR,0.3826652775202883
RN43JHB7,0.6645443877664652
2UBWS3LL,0.030051748203889107
CCLACVMP,0.06200988482698001
JTDK2HEG,0.05493002328506998
KIRSQBP7,0.09029624385726599
MEEOC2ZR,0.0244711059327467
DR29FC4W,0.03577386085946552
4SXUKP6H,0.0505049740972239
D5XNX2CP,0.371439600422237
KVANXJSX,0.13076048036397794
JEL952L9,0.41981056620219576
YZ4MFCQJ,0.05851853103366846
UNMQYTJL,0.9134813812845681
NU3MEQFF,0.5926919763271234
BZRQAHR3,0.1919168512698288
LXVT5DZ3,0.8407883852781304
YA5R3ELK,0.3146989739172075
AYNN9FV7,0.7858147769438312
APLTLUMN,0.9906839454514622
N7AMSLMS,0.1311387845908874
GYQLBNIG,0.8691077533605435
UC8WUDEK,0.21909556177453737
NP6GUU56,0.37860913084285064
OW2JIRKX,0.1262682439397963
GTV9PCSU,0.09066912897624123
MPAZ8T5Z,0.056978635089210555
IA7SQWQD,0.9769328423303486
XM58O53W,0.21337619461328253
PHJO4RHF,0.8939525222788997
KNYRIKS7,0.03739730415252037
I6BD3CHW,0.029792841911560487
FKWMTKVW,0.05397496206543964
U78XPH97,0.37215785590660355
9T5XUGQD,0.04252557863453891
J5LBXUC3,0.04429946796082204
OADBP8EA,0.08499889116337563
B93ACOFA,0.017191819333272806
INOB6SAX,0.23393987185756215
LKF54UUR,0.166189865380194
FP3ZGLXH,0.06472656994294693
I9EDRQHM,0.05010324816079861
4SX5F3CA,0.023186382354132458
IJYVEOTS,0.0557630420372561
WUNDBWVP,0.03997708781470782
4XHSJ5JP,0.40340685703285145
KAKACPZG,0.0642770763040838
V5DKXRDU,0.04999658570809453
POZQFKZE,0.43728898102983416
8C69R8RK,0.21012011492343227
9N7DVPVB,0.06344278695494679
KIKNRKG9,0.07326621707064322
CQ5Y3Y2Q,0.8326113442186545
9IHZXKQY,0.3602060350553746
8WBZBXGA,0.4216811671113261
JBUGGNCP,0.03958418536443692
H4MEOOZS,0.20438874056580325
QBBCVSAJ,0.17532127225535613
N32SS6BI,0.044405531726172
WG8MPXND,0.2398655704636535
LE4WWJVG,0.11838548969125898
MVJYMM7P,0.016974885409599374
GAXYJDS7,0.05040068075978568
BKQSHPTP,0.06465988514552938
RQXQQJFJ,0.13040406832136625
3VSQLDYV,0.08528969130791106
VZXJQZ55,0.053701497248414144
XCEWKUQX,0.15819338466045108
KHHW8TW2,0.15771976723786282
9NJKSKRP,0.052454044680292605
N8YPZIEW,0.058180277139171975
JZUFEGTN,0.15774513363890832
DN3ZPWWW,0.5202469716335058
EW8IFA8A,0.22206381313806783
8ANESGXC,0.04655432450162164
ELCEI6XU,0.13567101423403566
IRCTQHAT,0.4885039607420739
UPP24CCV,0.04729492976060068
5Q6CKGZ3,0.052769219924900315
HTFNP3VC,0.514359550453973
ASM7NZXZ,0.8133493549017874
CBF2S2G2,0.8460147262732057
AEDD3JB9,0.8633470411246844
C9HZYZUU,0.02669961513437976
AJSEKDSC,0.23301318750353434
GJMIWRN9,0.9270753817769947
MLV975IU,0.09535508050886388
EWGVKXEG,0.8235848637491746
8D46JOBC,0.1353482434247677
NEJCYSQM,0.8663447075724964
NZ7ZKYTV,0.018631046902630715
LBY3VXVF,0.022853238538610706
TP2CFZDM,0.8638905137406784
DQADFMAX,0.498502230715369
NRRKC8Z3,0.05210611559536494
IIMUQSHC,0.16247743958313662
AG9N9B6K,0.04644839173819832
7IYWVFKO,0.05357038330941422
7SNTJADD,0.02533122546830147
PSGWRFKS,0.9943292834057721
KOPZPHNQ,0.05966114878847921
5ZTVQVHJ,0.9967388532762659
4QJO2VOT,0.09699137278487698
MHT8UOHF,0.841830900275439
IW435XFA,0.44516787152484044
5GSXDULY,0.056310423557413
RDPEKA4P,0.11205269978182752
TAJINH9A,0.9026169095532135
WXPPHLFP,0.3625462424888566
9DVGFDQF,0.030936057713898815
PP5A6VDK,0.8569283938157294
23JCRS27,0.15030137944176
FWP2QV36,0.25102726298432754
NZABDZ5V,0.8290800741393837
K3IDWERR,0.14726604957847259
EAVBMZ85,0.10437971555228319
7BNMBEXW,0.32443377509862203
V5VSS6G3,0.6715933057726664
9I9VFSRF,0.04954675808901166
ICHREE7M,0.05978929021240869
MFQOZXNE,0.06258048452204677
TY7ZZQNT,0.054421316784997675
NSGEDNV7,0.8108684892964327
LBBT9ZNT,0.6260953501838169
NG7BEFUO,0.057265663096783735
GVZCPMF9,0.8878295093946257
KLOOFQSS,0.741780965714399
GS6J675C,0.289795420718223
3PYVMBVX,0.887379134843734
DSYEIRTG,0.2906209650863061
CB5TZBAD,0.028634576779880024
RGSQQMQZ,0.1590214392995858
YCRCMSHX,0.028967497414182027
7M3PBOAW,0.04090423151672335
FHTDSSK2,0.2684158798335783
EROCUMGQ,0.3204387654611183
VZOQX5KT,0.198765453424779
EN9XJSM7,0.4672666426223014
PDG8WVYL,0.49472159190326803
4MBFDQGV,0.8344672383695233
ECISTRKH,0.9904114930767971
IXP6WOKO,0.055137192135475535
JRZQDCFE,0.05026661062070438
BPRZDPEQ,0.059859757069235034
YRYKK2SI,0.3291205995771366
7XOSYR3C,0.2867421725148437
ULR42EMF,0.4549715032695357
PPDMFZOH,0.05777901668874402
7TMWSVGA,0.021276413015607898
WQUQR9LM,0.06518222824718051
KCGPLOZF,0.061652211745594626
WM6J3WDK,0.0490321233234456
4ZUZFT8C,0.1291425658478106
BZXB7RYS,0.022866210085455238
2P7JYQGC,0.30260850478502505
B3WSJKFR,0.019671469007326456
GBYMBYJK,0.02014690826670333
EO9EPXWC,0.18583629456015843
NTPZ9WVV,0.04628825910300533
LQRTVD49,0.053513586875254995
HYPENU8G,0.19572489607980945
HBJNFG8O,0.23013487686742726
LS5TGH5C,0.2075464324735891
TNC6AGNV,0.22408270906211783
V7XPUGCR,0.8363575464406953
AHP2MEZ2,0.08380075516877838
E4KJVRUB,0.1367794378228529
FVDQH8TD,0.12755581064941776
DRQMAV8V,0.7684191041620282
ZWHKR23P,0.3476281638774491
C7UQ23KF,0.05399110245796511
PCZSAJT3,0.2611680187430038
ADAORPFG,0.1556676286538854
3UAHY5LA,0.9978219691158823
UNKHYPDT,0.1115143139762495
E2UVJ8SY,0.049550898284202886
KI4RZ5ND,0.06793274416042423
PHB4RRPA,0.23122347089289813
HD36AV7Z,0.03917368102446371
LURV2QG4,0.438997842125179
WWWUGCTY,0.12984126648069935
NMJM9H57,0.15624324228998346
UHYNWUGF,0.31382896509553204
6W78K9BI,0.12805358455311927
4Q26WXZX,0.046875122398197654
YB9SNZZB,0.9988811856854477
AUVNS4PP,0.121692983617921
JE8299R7,0.051407854142372915
WATXCAE3,0.23019392124419813
AC4UDTZV,0.03425791334295127
ZPQ4EKBE,0.030292222606698137
VAYGIF7P,0.0935808534496116
6K7TTNYV,0.43116266672044407
JA6EUCFA,0.04953895306965944
8VNVTFXD,0.04974385628784348
JATCJRKE,0.026671193488498772
MKOKGPTT,0.29795227803300545
NXZ7NGDX,0.04577766885521148
D7PMVCG7,0.5630027526274106
XUHUUQT7,0.05683239546640074
8W8UXKEZ,0.10600693422171968
STDFAXQ3,0.21586112387762044
F8A3PAR8,0.0539282028089111
4GVWEMB6,0.04675045005051802
ADNRKU4E,0.04561169937784181
VYU49L8F,0.057072227461976544
7SOOLO4B,0.08412766604796783
WEOLKKCT,0.037807127146832674
FRB7VJSB,0.05242754215892863
2DMAVWIM,0.09996237389371121
HYPVGRR7,0.04843881393735177
Z8JWXVEJ,0.8290261865153726
YQDRRPSE,0.04974482281073633
H8KFFJYV,0.4399227661568247
NLD56NFP,0.12502851542338123
PWR9UX4S,0.14257355302364233
DEO6AUJE,0.06597905566111369
GVZYQV8N,0.32935458547341884
NMKTA6QW,0.041843949400443045
GQI3NRPM,0.029111206019205825
MIUQVEBG,0.04000503989666497
DFCGZTSL,0.08674191567358797
L42QMBNJ,0.8452492263361926
6TSFTZMP,0.31825492608103
ERXSHWW4,0.05867385143913451
XABU9AOD,0.04145839710465808
9Z9IFJYC,0.2645950416891935
34PTEWAJ,0.042726191514014994
8FZ7F6UV,0.024042621715324505
5QRY8GQQ,0.4446753406839411
MAH62YJR,0.04475764725213816
WDMSNAKF,0.4858722165576229
QGAH2VK9,0.05383564274086572
B9CMOF3S,0.09422981287509809
V4JWPUDU,0.13883521495076162
25CWSBCK,0.31646495231977717
5YDX2G8N,0.06447762115409333
LOEQSRMS,0.036905189580665
YZXJN2T2,0.09286469873830258
BZCXNTTZ,0.038118309973018474
WDUYEKIJ,0.05978142432389731
HWHQ9OYG,0.11409775070758021
EEBL7PQC,0.5316566003553223
CZUGWQFT,0.4747545494672102
4OVJK4G7,0.07827683642568069
UBOCSPPT,0.05559713120020134
A5KYR8ZK,0.09236995588825125
KWKSA89U,0.04631915384120984
RHPYS4ZC,0.8565609833774227
BTTSYUKG,0.05042612787973872
3EUUFQRK,0.05225573420990964
PXFNJZJP,0.14667867413853855
MIB2GCXI,0.07935937510860173
CPYKDLX3,0.5028512121431213
UZYEKBZF,0.18273285942793585
OG4SF4WD,0.05659151535550333
BCQTGRNM,0.8221152626441716
GRDSTF4V,0.05142568321440517
EPD9RJFI,0.7886166156060076
ACFFP2ME,0.2197930495400003
Y7NHPRKJ,0.046434236735497424
GGETD7NN,0.04914757346936389
7N9LFGZC,0.21373615090186743
GLEAER8M,0.031108045735660474
6ELVVLEJ,0.05452946610801116
RHABYNJC,0.29449256052790473
SF2QMQVN,0.4845572748942204
CMEKCFLZ,0.15292482529118062
RMHBFCPD,0.2326241615546181
K7JPQBOA,0.04874980266584142
CLBXGTAZ,0.03785252593297179
FQ98DR5F,0.48267051920165693
NF9N6IBC,0.07175188223088651
UU9HCACB,0.051882132841368826
9VCTN4LK,0.06367541692094868
ZVIFBHDV,0.07717347894772913
KR3MZ4TW,0.12864836977165606
XHTJPSGC,0.04971804949318476
CEQV7YT2,0.06084728027029585
9DSSU48Y,0.04543027699661199
KWA3ASX9,0.026319363543342324
3P9XK38X,0.05692325029844798
CEXTMCTM,0.7904917033024725
HMMCVZ8O,0.10883893597854584
DR9VE5PS,0.09030104867379606
A7Z85LYB,0.11324712183762965
WZQE5YF2,0.04468311285876907
SEZPIXBX,0.7925051452031722
N3EZWQCA,0.39212715580586227
YXBGGXR3,0.057975337656974275
8AQFG4OZ,0.06872263988397707
HHMXEGQB,0.10469103823847535
KNXOCZV4,0.06408848670101594
MFRGTOHZ,0.5691204124173298
N7YSEDPW,0.050595709410650655
PUOIUDDZ,0.028895216843323347
ATEFEEL2,0.49272974987307827
JA9JXPOU,0.17157931786205266
DMKFDWJW,0.03127608198957036
PM9G6XDK,0.8188508217552889
AEUZ4LD4,0.5778965261642213
QXPUMA6F,0.27469869276462294
BARK5MCE,0.039808660753256335
FTPK4A7D,0.04495434363920528
VAOJ6ABZ,0.05757506369780889
C6FZVGNF,0.04813976935744115
KXZQYMBU,0.0465075896910771
SNXSA9NJ,0.36682779426598255
YSCQVE3M,0.050331314601920134
GUQUT522,0.18419135504003722
GYTNM3RP,0.12085686162837918
F3WZIDAT,0.9937906923813056
AXRS8HE7,0.1847854596143457
BMBMWBQU,0.04310138017353681
UW3429TZ,0.0317895733495302
79XZH9TA,0.5793071402690156
5MRANF4M,0.048281529467060026
JQUWXWFM,0.8092571720593028
BTSAZNLX,0.8152587720080725
7NFX7ZIW,0.07125612463838601
7BNRNDBA,0.057865812979598516
MVPXQKNV,0.1459613657516
CHWUMSV2,0.05012049467127445
DGFU6BZA,0.0710267111036781
2PLYMTDJ,0.04688219521962788
ZQTE2SCF,0.1284241024176633
F3C3U6XV,0.07373780106534054
CHPA7LBE,0.5867789804866282
ALN9SJNG,0.24322408059766695
FCLYHLKF,0.05806738976289541
VWOPZTVQ,0.05624684366487598
6WJUWKAE,0.026290787021274506
ADMFDIVH,0.03948559842731213
